subset	model	model_label	representation	scope	train_regions	test_regions	vocabulary_size	evaluated_opportunities	unseen_context_count	unseen_context_rate	raw_log_loss_bits	normalized_log_loss	top1_accuracy	mean_observed_probability	total_heldout_code_length_bits	bits_per_sequence	bits_per_predicted_symbol	atoms_minus_eva_normalized_log_loss	atoms_minus_eva_top1_accuracy	atoms_minus_eva_unseen_context_rate	atoms_minus_eva_mean_observed_probability
all	MODEL_3	Published V2 exact-length regression	EVA	combined	139	38	20	486	357	0.7345679012345679	4.019559376424597	0.9300384662066791	0.16666666666666666	0.07229880887288326	1953.5058569423543	51.40804886690406	4.019559376424597
all	MODEL_3	Published V2 exact-length regression	ATOMS_MINUS_EVA	combined														-0.0468754991494863	0.1389151687164932	-0.11488956632444491	0.03464230212763142
all	MODEL_4	Neighbors plus coarse position and training-only length tertile	ATOMS	combined	144	39	16	1057	108	0.1021759697256386	1.9839449356507188	0.4959862339126797	0.6603595080416272	0.35670916562285554	2097.02979698281	53.76999479443102	1.9839449356507188
all	MODEL_4	Neighbors plus coarse position and training-only length tertile	EVA	combined	139	38	20	486	150	0.30864197530864196	3.204310655535499	0.7414076738865804	0.43415637860082307	0.16796650253930034	1557.2949785902526	40.98144680500665	3.204310655535499
all	MODEL_4	Neighbors plus coarse position and training-only length tertile	ATOMS_MINUS_EVA	combined														-0.24542143997390065	0.22620312944080417	-0.20646600558300338	0.1887426630835552
medium	MODEL_0	Unigram baseline	ATOMS	combined	28	8	16	84	0	0	3.403237140870092	0.850809285217523	0.17857142857142858	0.12750484809308327	285.8719198330877	35.73398997913596	3.403237140870092
medium	MODEL_0	Unigram baseline	EVA	combined	27	8	20	31	0	0	3.668126445285891	0.8487245425543085	0.12903225806451613	0.11216166110493138	113.71191980386261	14.213989975482827	3.668126445285891
medium	MODEL_0	Unigram baseline	ATOMS_MINUS_EVA	combined														0.002084742663214456	0.04953917050691245	0	0.015343186988151888
medium	MODEL_1	Neighbors only	ATOMS	combined	28	8	16	84	14	0.16666666666666666	2.342706149753484	0.585676537438371	0.5833333333333334	0.2771952569523545	196.78731657929265	24.59841457241158	2.342706149753484
medium	MODEL_1	Neighbors only	EVA	combined	27	8	20	31	10	0.3225806451612903	3.342136347215824	0.7732975361550818	0.3870967741935484	0.14586533538146446	103.60622676369054	12.950778345461318	3.342136347215824
medium	MODEL_1	Neighbors only	ATOMS_MINUS_EVA	combined														-0.18762099871671079	0.196236559139785	-0.15591397849462366	0.13132992157089002
medium	MODEL_2	Neighbors plus coarse position	ATOMS	combined	28	8	16	84	26	0.30952380952380953	2.863841848087589	0.7159604620218972	0.4642857142857143	0.19535571062964913	240.56271523935746	30.070339404919682	2.863841848087589
medium	MODEL_2	Neighbors plus coarse position	EVA	combined	27	8	20	31	18	0.5806451612903226	3.802490077964085	0.8798133597970433	0.22580645161290322	0.0983092176640563	117.87719241688664	14.73464905211083	3.802490077964085
medium	MODEL_2	Neighbors plus coarse position	ATOMS_MINUS_EVA	combined														-0.1638528977751461	0.23847926267281108	-0.2711213517665131	0.09704649296559283
medium	MODEL_3	Published V2 exact-length regression	ATOMS	combined	28	8	16	84	55	0.6547619047619048	3.6788429310710375	0.9197107327677594	0.2976190476190476	0.08824404761904764	309.02280620996714	38.62785077624589	3.6788429310710375
medium	MODEL_3	Published V2 exact-length regression	EVA	combined	27	8	20	31	22	0.7096774193548387	3.987425455124192	0.922603376914375	0.1935483870967742	0.0745845552297165	123.61018910884995	15.451273638606244	3.987425455124192
medium	MODEL_3	Published V2 exact-length regression	ATOMS_MINUS_EVA	combined														-0.0028926441466156083	0.10407066052227343	-0.05491551459293398	0.013659492389331132
medium	MODEL_4	Neighbors plus coarse position and training-only length tertile	ATOMS	combined	28	8	16	84	40	0.47619047619047616	3.380639980198006	0.8451599950495015	0.38095238095238093	0.12196114071114073	283.9737583366325	35.49671979207906	3.380639980198006
medium	MODEL_4	Neighbors plus coarse position and training-only length tertile	EVA	combined	27	8	20	31	21	0.6774193548387096	4.027859575898325	0.9319589515297797	0.1935483870967742	0.07041506880216557	124.86364685284806	15.607955856606008	4.027859575898325
medium	MODEL_4	Neighbors plus coarse position and training-only length tertile	ATOMS_MINUS_EVA	combined														-0.08679895648027824	0.18740399385560674	-0.20122887864823347	0.05154607190897516
medium_low_medium	MODEL_0	Unigram baseline	ATOMS	combined	52	15	16	142	0	0	3.2838061194171453	0.8209515298542863	0.20422535211267606	0.1355766842870828	466.3004689572346	31.08669793048231	3.2838061194171453
medium_low_medium	MODEL_0	Unigram baseline	EVA	combined	48	14	20	52	0	0	3.4558168037524077	0.7996007170597021	0.1346153846153846	0.1113217768147346	179.7024737951252	12.835890985366087	3.4558168037524077
medium_low_medium	MODEL_0	Unigram baseline	ATOMS_MINUS_EVA	combined														0.021350812794584173	0.06960996749729145	0	0.02425490747234821
medium_low_medium	MODEL_1	Neighbors only	ATOMS	combined	52	15	16	142	8	0.056338028169014086	1.9124048838767858	0.47810122096919644	0.6619718309859155	0.3463188483290934	271.56149351050357	18.104099567366905	1.9124048838767858
medium_low_medium	MODEL_1	Neighbors only	EVA	combined	48	14	20	52	15	0.28846153846153844	3.1526122754816086	0.729445795086457	0.4423076923076923	0.16243948359332971	163.93583832504365	11.709702737503118	3.1526122754816086
medium_low_medium	MODEL_1	Neighbors only	ATOMS_MINUS_EVA	combined														-0.2513445741172606	0.2196641386782232	-0.23212351029252434	0.18387936473576366
medium_low_medium	MODEL_2	Neighbors plus coarse position	ATOMS	combined	52	15	16	142	23	0.1619718309859155	2.408913297379098	0.6022283243447745	0.5985915492957746	0.2618393514059695	342.0656882278319	22.804379215188796	2.408913297379098
medium_low_medium	MODEL_2	Neighbors plus coarse position	EVA	combined	48	14	20	52	27	0.5192307692307693	3.690681911976646	0.8539433861341998	0.23076923076923078	0.10739648972822045	191.91545942278557	13.70824710162754	3.690681911976646
medium_low_medium	MODEL_2	Neighbors plus coarse position	ATOMS_MINUS_EVA	combined														-0.2517150617894254	0.36782231852654385	-0.3572589382448538	0.154442861677749
medium_low_medium	MODEL_3	Published V2 exact-length regression	ATOMS	combined	52	15	16	142	71	0.5	3.4268425222211953	0.8567106305552988	0.3873239436619718	0.11607427197215926	486.6116381554097	32.44077587702731	3.4268425222211953
medium_low_medium	MODEL_3	Published V2 exact-length regression	EVA	combined	48	14	20	52	34	0.6538461538461539	3.8996526395351623	0.9022946596793843	0.19230769230769232	0.08378720638336015	202.78193725582844	14.484424089702031	3.8996526395351623
medium_low_medium	MODEL_3	Published V2 exact-length regression	ATOMS_MINUS_EVA	combined														-0.045584029124085435	0.1950162513542795	-0.15384615384615385	0.03228706558879911
medium_low_medium	MODEL_4	Neighbors plus coarse position and training-only length tertile	ATOMS	combined	52	15	16	142	41	0.2887323943661972	2.9744350812997364	0.7436087703249341	0.5211267605633803	0.16793130118523658	422.36978154456256	28.15798543630417	2.9744350812997364
medium_low_medium	MODEL_4	Neighbors plus coarse position and training-only length tertile	EVA	combined	48	14	20	52	34	0.6538461538461539	3.989480810592859	0.9230789413901233	0.17307692307692307	0.07457270293808747	207.45300215082867	14.818071582202048	3.989480810592859
medium_low_medium	MODEL_4	Neighbors plus coarse position and training-only length tertile	ATOMS_MINUS_EVA	combined														-0.17947017106518914	0.3480498374864572	-0.36511375947995667	0.09335859824714911
one_to_one	MODEL_0	Unigram baseline	ATOMS	combined	52	15	16	142	0	0	3.2838061194171453	0.8209515298542863	0.20422535211267606	0.1355766842870828	466.3004689572346	31.08669793048231	3.2838061194171453
one_to_one	MODEL_0	Unigram baseline	EVA	combined	48	14	20	52	0	0	3.4558168037524077	0.7996007170597021	0.1346153846153846	0.1113217768147346	179.7024737951252	12.835890985366087	3.4558168037524077
one_to_one	MODEL_0	Unigram baseline	ATOMS_MINUS_EVA	combined														0.021350812794584173	0.06960996749729145	0	0.02425490747234821
one_to_one	MODEL_1	Neighbors only	ATOMS	combined	52	15	16	142	8	0.056338028169014086	1.9124048838767858	0.47810122096919644	0.6619718309859155	0.3463188483290934	271.56149351050357	18.104099567366905	1.9124048838767858
one_to_one	MODEL_1	Neighbors only	EVA	combined	48	14	20	52	15	0.28846153846153844	3.1526122754816086	0.729445795086457	0.4423076923076923	0.16243948359332971	163.93583832504365	11.709702737503118	3.1526122754816086
one_to_one	MODEL_1	Neighbors only	ATOMS_MINUS_EVA	combined														-0.2513445741172606	0.2196641386782232	-0.23212351029252434	0.18387936473576366
one_to_one	MODEL_2	Neighbors plus coarse position	ATOMS	combined	52	15	16	142	23	0.1619718309859155	2.408913297379098	0.6022283243447745	0.5985915492957746	0.2618393514059695	342.0656882278319	22.804379215188796	2.408913297379098
one_to_one	MODEL_2	Neighbors plus coarse position	EVA	combined	48	14	20	52	27	0.5192307692307693	3.690681911976646	0.8539433861341998	0.23076923076923078	0.10739648972822045	191.91545942278557	13.70824710162754	3.690681911976646
one_to_one	MODEL_2	Neighbors plus coarse position	ATOMS_MINUS_EVA	combined														-0.2517150617894254	0.36782231852654385	-0.3572589382448538	0.154442861677749
one_to_one	MODEL_3	Published V2 exact-length regression	ATOMS	combined	52	15	16	142	71	0.5	3.4268425222211953	0.8567106305552988	0.3873239436619718	0.11607427197215926	486.6116381554097	32.44077587702731	3.4268425222211953
one_to_one	MODEL_3	Published V2 exact-length regression	EVA	combined	48	14	20	52	34	0.6538461538461539	3.8996526395351623	0.9022946596793843	0.19230769230769232	0.08378720638336015	202.78193725582844	14.484424089702031	3.8996526395351623
one_to_one	MODEL_3	Published V2 exact-length regression	ATOMS_MINUS_EVA	combined														-0.045584029124085435	0.1950162513542795	-0.15384615384615385	0.03228706558879911
one_to_one	MODEL_4	Neighbors plus coarse position and training-only length tertile	ATOMS	combined	52	15	16	142	41	0.2887323943661972	2.9744350812997364	0.7436087703249341	0.5211267605633803	0.16793130118523658	422.36978154456256	28.15798543630417	2.9744350812997364
one_to_one	MODEL_4	Neighbors plus coarse position and training-only length tertile	EVA	combined	48	14	20	52	34	0.6538461538461539	3.989480810592859	0.9230789413901233	0.17307692307692307	0.07457270293808747	207.45300215082867	14.818071582202048	3.989480810592859
one_to_one	MODEL_4	Neighbors plus coarse position and training-only length tertile	ATOMS_MINUS_EVA	combined														-0.17947017106518914	0.3480498374864572	-0.36511375947995667	0.09335859824714911
exclude_unresolved_eva_lines	MODEL_0	Unigram baseline	ATOMS	combined	122	39	16	1057	0	0	3.4630977424690856	0.8657744356172714	0.2336802270577105	0.1303173079547475	3660.4943137898235	93.85882855871343	3.4630977424690856
exclude_unresolved_eva_lines	MODEL_0	Unigram baseline	EVA	combined	118	38	20	486	0	0	4.094287576303755	0.947328943567364	0.1337448559670782	0.08679168781746135	1989.8237620836253	52.36378321272698	4.094287576303755
exclude_unresolved_eva_lines	MODEL_0	Unigram baseline	ATOMS_MINUS_EVA	combined														-0.08155450795009256	0.0999353710906323	0	0.04352562013728614
exclude_unresolved_eva_lines	MODEL_1	Neighbors only	ATOMS	combined	122	39	16	1057	26	0.02459791863765374	1.4596702319312627	0.36491755798281567	0.6915799432355724	0.5121389968771969	1542.8714351513447	39.56080602952166	1.4596702319312627
exclude_unresolved_eva_lines	MODEL_1	Neighbors only	EVA	combined	118	38	20	486	70	0.1440329218106996	2.5039942360903353	0.5793697121089179	0.5493827160493827	0.30123476526874904	1216.941198739903	32.02476838789219	2.5039942360903353
exclude_unresolved_eva_lines	MODEL_1	Neighbors only	ATOMS_MINUS_EVA	combined														-0.2144521541261022	0.14219722718618966	-0.11943500317304587	0.21090423160844785
exclude_unresolved_eva_lines	MODEL_2	Neighbors plus coarse position	ATOMS	combined	122	39	16	1057	74	0.07000946073793755	1.7551212241838128	0.4387803060459532	0.6792809839167455	0.4160952899126019	1855.1631339622902	47.56828548621257	1.7551212241838128
exclude_unresolved_eva_lines	MODEL_2	Neighbors plus coarse position	EVA	combined	118	38	20	486	117	0.24074074074074073	2.95142020284856	0.6828943328187137	0.47530864197530864	0.20880203002847245	1434.3902185844001	37.74711101537895	2.95142020284856
exclude_unresolved_eva_lines	MODEL_2	Neighbors plus coarse position	ATOMS_MINUS_EVA	combined														-0.2441140267727605	0.20397234194143687	-0.1707312800028032	0.20729325988412947
exclude_unresolved_eva_lines	MODEL_3	Published V2 exact-length regression	ATOMS	combined	122	39	16	1057	724	0.684957426679281	3.644957786144063	0.9112394465360157	0.2639545884578997	0.09484260062111985	3852.7203799542744	98.7877020501096	3.644957786144063
exclude_unresolved_eva_lines	MODEL_3	Published V2 exact-length regression	EVA	combined	118	38	20	486	372	0.7654320987654321	4.080406878401542	0.9441172524893394	0.13786008230452676	0.06765282043059863	1983.077742903149	52.186256392188135	4.080406878401542
exclude_unresolved_eva_lines	MODEL_3	Published V2 exact-length regression	ATOMS_MINUS_EVA	combined														-0.03287780595332368	0.12609450615337295	-0.08047467208615111	0.02718978019052122
exclude_unresolved_eva_lines	MODEL_4	Neighbors plus coarse position and training-only length tertile	ATOMS	combined	122	39	16	1057	116	0.1097445600756859	2.0874125906595564	0.5218531476648891	0.6527909176915799	0.33356214329469824	2206.3951083271513	56.57423354685003	2.0874125906595564
exclude_unresolved_eva_lines	MODEL_4	Neighbors plus coarse position and training-only length tertile	EVA	combined	118	38	20	486	158	0.32510288065843623	3.2682858866136053	0.7562101485399152	0.43415637860082307	0.15912437883410666	1588.386940894212	41.79965633932137	3.2682858866136053
exclude_unresolved_eva_lines	MODEL_4	Neighbors plus coarse position and training-only length tertile	ATOMS_MINUS_EVA	combined														-0.2343570008750261	0.21863453909075686	-0.21535832058275034	0.1744377644605916
