image	scope	symbol	role	test	token	discovery_total	discovery_share	count	total	share	status	examples
page-003.jpg	particle	l:1	initial	ends_with	d:1	35	0.9429	19	19	1.0000	perfect
page-003.jpg	particle	l:1	initial	has_after	d:1	35	0.9429	19	19	1.0000	perfect
page-003.jpg	particle	l:1	initial	has_after	i:1	35	0.9429	19	19	1.0000	perfect
page-003.jpg	particle	m:1	medial	has_prior	a:1	91	1.0000	15	15	1.0000	perfect
page-003.jpg	particle	m:1	medial	prev_is	a:1	91	1.0000	15	15	1.0000	perfect
page-003.jpg	particle	m:1	medial	next_is	c:1	91	0.9890	15	15	1.0000	perfect
page-003.jpg	particle	m:1	medial	has_after	c:1	91	0.9890	15	15	1.0000	perfect
page-004.jpg	particle	a:1	final	has_prior	c:1	168	0.9881	26	26	1.0000	perfect
page-004.jpg	particle	a:1	final	prev_is	c:1	168	0.9881	26	26	1.0000	perfect
page-004.jpg	particle	a:1	initial	has_after	c:1	225	0.9689	30	30	1.0000	perfect
page-004.jpg	particle	b:1	medial	has_prior	a:1	246	1.0000	31	31	1.0000	perfect
page-004.jpg	particle	c:1	final	has_prior	a:1	37	0.9730	1	1	1.0000	perfect
page-004.jpg	particle	c:1	final	starts_with	a:1	37	0.9189	1	1	1.0000	perfect
page-004.jpg	particle	c:2	initial	ends_with	e:1	20	0.9500	1	1	1.0000	perfect
page-004.jpg	particle	c:2	initial	has_after	e:1	20	0.9500	1	1	1.0000	perfect
page-004.jpg	particle	c:2	initial	has_after	g:1	20	0.9500	1	1	1.0000	perfect
page-004.jpg	particle	d:1	medial	has_after	e:1	17	1.0000	2	2	1.0000	perfect
page-004.jpg	particle	d:1	medial	has_prior	a:1	17	1.0000	2	2	1.0000	perfect
page-004.jpg	particle	d:1	medial	has_prior	c:1	17	1.0000	2	2	1.0000	perfect
page-004.jpg	particle	d:1	medial	has_prior	e:1	17	1.0000	2	2	1.0000	perfect
page-004.jpg	particle	d:1	medial	ends_with	e:1	17	0.9412	2	2	1.0000	perfect
page-004.jpg	particle	d:1	medial	has_after	g:1	17	0.9412	2	2	1.0000	perfect
page-004.jpg	particle	d:1	medial	next_is	g:1	17	0.9412	2	2	1.0000	perfect
page-004.jpg	particle	d:1	medial	has_prior	b:1	17	0.9412	2	2	1.0000	perfect
page-004.jpg	particle	d:1	medial	prev_is	b:1	17	0.9412	2	2	1.0000	perfect
page-004.jpg	particle	d:1	medial	starts_with	e:1	17	0.9412	2	2	1.0000	perfect
page-004.jpg	particle	d:1	final	has_prior	i:1	318	0.9277	21	23	0.9130	survives	img4-m30/img4-m30-p1:a:1 e:1 b:1 c:1 a:1 b:1 d:1; img4-m87/img4-m87-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1
page-004.jpg	particle	d:1	final	prev_is	i:1	318	0.9277	21	23	0.9130	survives	img4-m30/img4-m30-p1:a:1 e:1 b:1 c:1 a:1 b:1 d:1; img4-m87/img4-m87-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1
page-004.jpg	particle	e:1	final	has_prior	g:1	402	1.0000	54	54	1.0000	perfect
page-004.jpg	particle	e:1	final	prev_is	g:1	402	1.0000	54	54	1.0000	perfect
page-004.jpg	particle	e:1	medial	has_prior	a:1	93	0.9785	6	6	1.0000	perfect
page-004.jpg	particle	e:1	medial	next_is	b:1	93	0.9462	6	6	1.0000	perfect
page-004.jpg	particle	e:1	medial	prev_is	a:1	93	0.9462	6	6	1.0000	perfect
page-004.jpg	particle	e:1	medial	has_after	b:1	93	0.9462	6	6	1.0000	perfect
page-004.jpg	particle	e:1	medial	has_after	a:1	93	0.9355	6	6	1.0000	perfect
page-004.jpg	particle	e:1	medial	has_after	c:1	93	0.9247	6	6	1.0000	perfect
page-004.jpg	particle	f:1	final	has_prior	e:1	212	0.9953	19	19	1.0000	perfect
page-004.jpg	particle	f:1	final	starts_with	e:1	212	0.9953	19	19	1.0000	perfect
page-004.jpg	particle	f:1	final	prev_is	e:1	212	0.9811	19	19	1.0000	perfect
page-004.jpg	particle	f:1	medial	ends_with	d:1	117	0.9658	5	5	1.0000	perfect
page-004.jpg	particle	f:1	medial	has_after	d:1	117	0.9658	5	5	1.0000	perfect
page-004.jpg	particle	f:1	medial	has_after	i:1	117	0.9658	5	5	1.0000	perfect
page-004.jpg	particle	f:1	medial	next_is	i:1	117	0.9658	5	5	1.0000	perfect
page-004.jpg	particle	g:1	medial	has_after	e:1	408	0.9926	54	54	1.0000	perfect
page-004.jpg	particle	g:1	medial	next_is	e:1	408	0.9926	54	54	1.0000	perfect
page-004.jpg	particle	g:1	medial	ends_with	e:1	408	0.9853	54	54	1.0000	perfect
page-004.jpg	particle	g:1	medial	has_prior	e:1	408	0.9436	51	54	0.9444	survives	img4-m13/img4-m13-p1:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img4-m13/img4-m13-p3:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img4-m21/img4-m21-p4:c:2 g:1 e:1
page-004.jpg	particle	g:1	medial	starts_with	e:1	408	0.9436	51	54	0.9444	survives	img4-m13/img4-m13-p1:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img4-m13/img4-m13-p3:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img4-m21/img4-m21-p4:c:2 g:1 e:1
page-004.jpg	particle	h:2	final	has_prior	e:1	197	1.0000	34	34	1.0000	perfect
page-004.jpg	particle	h:2	final	starts_with	e:1	197	1.0000	34	34	1.0000	perfect
page-004.jpg	particle	h:2	final	has_prior	c:1	197	0.9340	34	34	1.0000	perfect
page-004.jpg	particle	h:2	final	prev_is	c:1	197	0.9340	34	34	1.0000	perfect
page-004.jpg	particle	i:1	medial	ends_with	d:1	327	0.9021	21	23	0.9130	survives	img4-m11/img4-m11-p2:f:1 i:1 c:1 h:1; img4-m24/img4-m24-p3:f:1 i:1 c:1 h:1
page-004.jpg	particle	i:1	medial	has_after	d:1	327	0.9021	21	23	0.9130	survives	img4-m11/img4-m11-p2:f:1 i:1 c:1 h:1; img4-m24/img4-m24-p3:f:1 i:1 c:1 h:1
page-004.jpg	particle	i:1	medial	next_is	d:1	327	0.9021	21	23	0.9130	survives	img4-m11/img4-m11-p2:f:1 i:1 c:1 h:1; img4-m24/img4-m24-p3:f:1 i:1 c:1 h:1
page-004.jpg	particle	j:1	final	has_prior	f:1	157	1.0000	35	35	1.0000	perfect
page-004.jpg	particle	j:1	final	prev_is	f:1	157	1.0000	35	35	1.0000	perfect
page-004.jpg	particle	j:1	final	starts_with	f:1	157	0.9873	35	35	1.0000	perfect
page-004.jpg	particle	k:1	initial	has_after	f:1	81	0.9877	3	3	1.0000	perfect
page-004.jpg	particle	k:1	initial	next_is	f:1	81	0.9877	3	3	1.0000	perfect
page-004.jpg	particle	k:1	initial	ends_with	d:1	81	0.9506	3	3	1.0000	perfect
page-004.jpg	particle	k:1	initial	has_after	d:1	81	0.9506	3	3	1.0000	perfect
page-004.jpg	particle	k:1	initial	has_after	i:1	81	0.9506	3	3	1.0000	perfect
page-004.jpg	particle	l:1	initial	has_after	f:1	35	1.0000	2	2	1.0000	perfect
page-004.jpg	particle	l:1	initial	next_is	f:1	35	1.0000	2	2	1.0000	perfect
page-004.jpg	particle	l:1	initial	ends_with	d:1	35	0.9429	2	2	1.0000	perfect
page-004.jpg	particle	l:1	initial	has_after	d:1	35	0.9429	2	2	1.0000	perfect
page-004.jpg	particle	l:1	initial	has_after	i:1	35	0.9429	2	2	1.0000	perfect
page-004.jpg	particle	m:1	medial	has_prior	a:1	91	1.0000	12	12	1.0000	perfect
page-004.jpg	particle	m:1	medial	prev_is	a:1	91	1.0000	12	12	1.0000	perfect
page-004.jpg	particle	m:1	medial	next_is	c:1	91	0.9890	12	12	1.0000	perfect
page-004.jpg	particle	m:1	medial	has_after	c:1	91	0.9890	12	12	1.0000	perfect
page-005.jpg	particle	a:1	final	has_prior	c:1	168	0.9881	23	23	1.0000	perfect
page-005.jpg	particle	a:1	final	prev_is	c:1	168	0.9881	23	23	1.0000	perfect
page-005.jpg	particle	a:1	initial	has_after	c:1	225	0.9689	29	29	1.0000	perfect
page-005.jpg	particle	b:1	medial	has_prior	a:1	246	1.0000	35	35	1.0000	perfect
page-005.jpg	particle	c:1	final	has_prior	a:1	37	0.9730	4	5	0.8000	weak	img5-m25/img5-m25-p2:e:1 g:1 c:1
page-005.jpg	particle	c:1	final	starts_with	a:1	37	0.9189	3	5	0.6000	weak	img5-m25/img5-m25-p2:e:1 g:1 c:1; img5-m9/img5-m9-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 c:1
page-005.jpg	particle	c:2	initial	ends_with	e:1	20	0.9500	1	1	1.0000	perfect
page-005.jpg	particle	c:2	initial	has_after	e:1	20	0.9500	1	1	1.0000	perfect
page-005.jpg	particle	c:2	initial	has_after	g:1	20	0.9500	1	1	1.0000	perfect
page-005.jpg	particle	d:1	medial	has_after	e:1	17	1.0000	1	1	1.0000	perfect
page-005.jpg	particle	d:1	medial	has_prior	a:1	17	1.0000	1	1	1.0000	perfect
page-005.jpg	particle	d:1	medial	has_prior	c:1	17	1.0000	1	1	1.0000	perfect
page-005.jpg	particle	d:1	medial	has_prior	e:1	17	1.0000	1	1	1.0000	perfect
page-005.jpg	particle	d:1	medial	ends_with	e:1	17	0.9412	1	1	1.0000	perfect
page-005.jpg	particle	d:1	medial	has_after	g:1	17	0.9412	1	1	1.0000	perfect
page-005.jpg	particle	d:1	medial	next_is	g:1	17	0.9412	1	1	1.0000	perfect
page-005.jpg	particle	d:1	medial	has_prior	b:1	17	0.9412	1	1	1.0000	perfect
page-005.jpg	particle	d:1	medial	prev_is	b:1	17	0.9412	1	1	1.0000	perfect
page-005.jpg	particle	d:1	medial	starts_with	e:1	17	0.9412	1	1	1.0000	perfect
page-005.jpg	particle	d:1	final	has_prior	i:1	318	0.9277	57	60	0.9500	survives	img5-m3/img5-m3-p2:a:1 m:1 c:1 a:1 b:1 d:1; img5-m4/img5-m4-p1:a:1 e:1 b:1 c:1 a:1 b:1 d:1; img5-m57/img5-m57-p3:a:1 b:1 c:1 a:1 b:1 d:1
page-005.jpg	particle	d:1	final	prev_is	i:1	318	0.9277	57	60	0.9500	survives	img5-m3/img5-m3-p2:a:1 m:1 c:1 a:1 b:1 d:1; img5-m4/img5-m4-p1:a:1 e:1 b:1 c:1 a:1 b:1 d:1; img5-m57/img5-m57-p3:a:1 b:1 c:1 a:1 b:1 d:1
page-005.jpg	particle	e:1	final	has_prior	g:1	402	1.0000	51	51	1.0000	perfect
page-005.jpg	particle	e:1	final	prev_is	g:1	402	1.0000	51	51	1.0000	perfect
page-005.jpg	particle	e:1	medial	has_prior	a:1	93	0.9785	11	11	1.0000	perfect
page-005.jpg	particle	e:1	medial	next_is	b:1	93	0.9462	11	11	1.0000	perfect
page-005.jpg	particle	e:1	medial	prev_is	a:1	93	0.9462	11	11	1.0000	perfect
page-005.jpg	particle	e:1	medial	has_after	b:1	93	0.9462	11	11	1.0000	perfect
page-005.jpg	particle	e:1	medial	has_after	a:1	93	0.9355	11	11	1.0000	perfect
page-005.jpg	particle	e:1	medial	has_after	c:1	93	0.9247	11	11	1.0000	perfect
page-005.jpg	particle	f:1	final	has_prior	e:1	212	0.9953	40	41	0.9756	survives	img5-m24/img5-m24-p2:l:1 f:1
page-005.jpg	particle	f:1	final	starts_with	e:1	212	0.9953	40	41	0.9756	survives	img5-m24/img5-m24-p2:l:1 f:1
page-005.jpg	particle	f:1	final	prev_is	e:1	212	0.9811	40	41	0.9756	survives	img5-m24/img5-m24-p2:l:1 f:1
page-005.jpg	particle	f:1	medial	ends_with	d:1	117	0.9658	23	24	0.9583	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	f:1	medial	has_after	d:1	117	0.9658	23	24	0.9583	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	f:1	medial	has_after	i:1	117	0.9658	23	24	0.9583	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	f:1	medial	next_is	i:1	117	0.9658	23	24	0.9583	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	g:1	medial	has_after	e:1	408	0.9926	51	53	0.9623	survives	img5-m25/img5-m25-p2:e:1 g:1 c:1; img5-m9/img5-m9-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 c:1
page-005.jpg	particle	g:1	medial	next_is	e:1	408	0.9926	51	53	0.9623	survives	img5-m25/img5-m25-p2:e:1 g:1 c:1; img5-m9/img5-m9-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 c:1
page-005.jpg	particle	g:1	medial	ends_with	e:1	408	0.9853	51	53	0.9623	survives	img5-m25/img5-m25-p2:e:1 g:1 c:1; img5-m9/img5-m9-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 c:1
page-005.jpg	particle	g:1	medial	has_prior	e:1	408	0.9436	52	53	0.9811	survives	img5-m35/img5-m35-p1:c:2 a:1 m:1 c:1 a:1 g:1 e:1
page-005.jpg	particle	g:1	medial	starts_with	e:1	408	0.9436	52	53	0.9811	survives	img5-m35/img5-m35-p1:c:2 a:1 m:1 c:1 a:1 g:1 e:1
page-005.jpg	particle	h:2	final	has_prior	e:1	197	1.0000	34	34	1.0000	perfect
page-005.jpg	particle	h:2	final	starts_with	e:1	197	1.0000	34	34	1.0000	perfect
page-005.jpg	particle	h:2	final	has_prior	c:1	197	0.9340	34	34	1.0000	perfect
page-005.jpg	particle	h:2	final	prev_is	c:1	197	0.9340	34	34	1.0000	perfect
page-005.jpg	particle	i:1	medial	ends_with	d:1	327	0.9021	57	57	1.0000	perfect
page-005.jpg	particle	i:1	medial	has_after	d:1	327	0.9021	57	57	1.0000	perfect
page-005.jpg	particle	i:1	medial	next_is	d:1	327	0.9021	57	57	1.0000	perfect
page-005.jpg	particle	j:1	final	has_prior	f:1	157	1.0000	25	25	1.0000	perfect
page-005.jpg	particle	j:1	final	prev_is	f:1	157	1.0000	25	25	1.0000	perfect
page-005.jpg	particle	j:1	final	starts_with	f:1	157	0.9873	24	25	0.9600	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	k:1	initial	has_after	f:1	81	0.9877	18	18	1.0000	perfect
page-005.jpg	particle	k:1	initial	next_is	f:1	81	0.9877	18	18	1.0000	perfect
page-005.jpg	particle	k:1	initial	ends_with	d:1	81	0.9506	17	18	0.9444	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	k:1	initial	has_after	d:1	81	0.9506	17	18	0.9444	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	k:1	initial	has_after	i:1	81	0.9506	17	18	0.9444	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	l:1	initial	has_after	f:1	35	1.0000	7	7	1.0000	perfect
page-005.jpg	particle	l:1	initial	next_is	f:1	35	1.0000	7	7	1.0000	perfect
page-005.jpg	particle	l:1	initial	ends_with	d:1	35	0.9429	6	7	0.8571	weak	img5-m24/img5-m24-p2:l:1 f:1
page-005.jpg	particle	l:1	initial	has_after	d:1	35	0.9429	6	7	0.8571	weak	img5-m24/img5-m24-p2:l:1 f:1
page-005.jpg	particle	l:1	initial	has_after	i:1	35	0.9429	6	7	0.8571	weak	img5-m24/img5-m24-p2:l:1 f:1
page-005.jpg	particle	m:1	medial	has_prior	a:1	91	1.0000	9	9	1.0000	perfect
page-005.jpg	particle	m:1	medial	prev_is	a:1	91	1.0000	9	9	1.0000	perfect
page-005.jpg	particle	m:1	medial	next_is	c:1	91	0.9890	9	9	1.0000	perfect
page-005.jpg	particle	m:1	medial	has_after	c:1	91	0.9890	9	9	1.0000	perfect
page-006.jpg	particle	a:1	final	has_prior	c:1	168	0.9881	16	16	1.0000	perfect
page-006.jpg	particle	a:1	final	prev_is	c:1	168	0.9881	16	16	1.0000	perfect
page-006.jpg	particle	a:1	initial	has_after	c:1	225	0.9689	20	20	1.0000	perfect
page-006.jpg	particle	b:1	medial	has_prior	a:1	246	1.0000	16	16	1.0000	perfect
page-006.jpg	particle	c:1	final	has_prior	a:1	37	0.9730	4	4	1.0000	perfect
page-006.jpg	particle	c:1	final	starts_with	a:1	37	0.9189	3	4	0.7500	weak	img6-m33/img6-m33-p2:e:1 a:1 b:1 c:1 a:1 g:1 c:1
page-006.jpg	particle	c:2	initial	ends_with	e:1	20	0.9500	1	1	1.0000	perfect
page-006.jpg	particle	c:2	initial	has_after	e:1	20	0.9500	1	1	1.0000	perfect
page-006.jpg	particle	c:2	initial	has_after	g:1	20	0.9500	1	1	1.0000	perfect
page-006.jpg	particle	d:1	medial	has_after	e:1	17	1.0000	0	0	NA	not_observed
page-006.jpg	particle	d:1	medial	has_prior	a:1	17	1.0000	0	0	NA	not_observed
page-006.jpg	particle	d:1	medial	has_prior	c:1	17	1.0000	0	0	NA	not_observed
page-006.jpg	particle	d:1	medial	has_prior	e:1	17	1.0000	0	0	NA	not_observed
page-006.jpg	particle	d:1	medial	ends_with	e:1	17	0.9412	0	0	NA	not_observed
page-006.jpg	particle	d:1	medial	has_after	g:1	17	0.9412	0	0	NA	not_observed
page-006.jpg	particle	d:1	medial	next_is	g:1	17	0.9412	0	0	NA	not_observed
page-006.jpg	particle	d:1	medial	has_prior	b:1	17	0.9412	0	0	NA	not_observed
page-006.jpg	particle	d:1	medial	prev_is	b:1	17	0.9412	0	0	NA	not_observed
page-006.jpg	particle	d:1	medial	starts_with	e:1	17	0.9412	0	0	NA	not_observed
