subset	representation	folio	line	region_id	relation_type	alignment_confidence	sequence_length	predicted_opportunities	corruptions	real_code_length_bits	median_corrupted_code_length_bits	mean_corrupted_code_length_bits	real_minus_median_corrupted_bits	real_minus_mean_corrupted_bits	real_better_than_median	real_better_than_all_corruptions	corrupted_better_count
all	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	100	7.279752667877052	45.938036574119934	45.69508556800234	-38.658283906242886	-38.41533290012529	yes	yes	0
all	ATOMS	f3r	7	f3r-l7-r002	N:M	low	39	37	100	59.83276090756283	179.3677388121713	180.33503562541853	-119.53497790460847	-120.5022747178557	yes	yes	0
all	ATOMS	f3r	8	f3r-l8-r001	N:M	low	41	39	100	58.73060027479329	187.44770068694413	188.26904559967244	-128.71710041215084	-129.53844532487915	yes	yes	0
all	ATOMS	f3r	9	f3r-l9-r001	N:M	low	44	42	100	63.53773859874922	199.3726849523037	199.4754532335598	-135.83494635355447	-135.93771463481056	yes	yes	0
all	ATOMS	f3r	10	f3r-l10-r001	N:M	low	29	27	100	28.64318584178888	130.57562458443527	129.59067936468327	-101.9324387426464	-100.94749352289439	yes	yes	0
all	ATOMS	f3r	11	f3r-l11-r001	N:M	low	44	42	100	36.94402283222927	204.6860482451196	201.3781693296475	-167.7420254128903	-164.43414649741823	yes	yes	0
all	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	100	15.221101854081127	62.036909276995964	62.10629234274337	-46.81580742291484	-46.885190488662246	yes	yes	0
all	ATOMS	f3r	12	f3r-l12-r002	N:M	low	44	42	100	80.84854935359911	199.65325596716474	199.37347837753958	-118.80470661356563	-118.52492902394047	yes	yes	0
all	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	100	12.606193423010685	38.34160812294802	37.97764789297219	-25.73541469993733	-25.371454469961506	yes	no	0
all	ATOMS	f3r	13	f3r-l13-r002	N:M	low	42	40	100	57.75882347326934	182.20561334051268	183.01806021545283	-124.44678986724335	-125.2592367421835	yes	yes	0
all	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	100	9.766736106511637	33.81114121963758	33.84977163105198	-24.04440511312594	-24.083035524540342	yes	no	0
all	ATOMS	f3r	14	f3r-l14-r001	N:M	low	39	37	100	60.176975201814315	178.73845846538043	176.61205039624238	-118.56148326356612	-116.43507519442807	yes	yes	0
all	ATOMS	f3r	15	f3r-l15-r001	N:M	low	71	69	100	89.4018052921958	338.1456368312288	338.25491610031696	-248.74383153903298	-248.85311080812116	yes	yes	0
all	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	100	10.332858055355814	73.7498642895192	74.2605120007011	-63.41700623416338	-63.927653945345284	yes	yes	0
all	ATOMS	f3r	16	f3r-l16-r001	N:M	low	19	17	100	16.457912257303708	82.99983938464956	82.57808019519369	-66.54192712734586	-66.12016793788999	yes	yes	0
all	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	100	5.655769929009393	21.576381198150123	21.938529663586447	-15.92061126914073	-16.282759734577056	yes	no	1
all	ATOMS	f3r	16	f3r-l16-r003	N:M	low	55	53	100	69.04726194391348	257.3280303323203	256.14073279619487	-188.28076838840678	-187.09347085228137	yes	yes	0
all	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	100	10.669057595178161	41.10026884301054	39.81565039183217	-30.43121124783238	-29.146592796654012	yes	yes	0
all	ATOMS	f3r	17	f3r-l17-r002	N:M	low	51	49	100	79.45768210394056	234.34514214580594	233.58345148856372	-154.88746004186538	-154.12576938462317	yes	yes	0
all	ATOMS	f3r	18	f3r-l18-r001	N:M	low	86	84	100	106.90565217167631	408.18118093180357	405.51186539858253	-301.27552876012726	-298.6062132269062	yes	yes	0
all	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	100	13.816132367095644	53.13441492262213	52.542657515185766	-39.31828255552648	-38.72652514809012	yes	yes	0
all	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	100	8.920510266569796	54.5024361689656	53.35329461743774	-45.58192590239581	-44.43278435086795	yes	yes	0
all	ATOMS	f3r	19	f3r-l19-r002	N:M	low	51	49	100	61.16712067368737	239.08081690342914	239.49763288252873	-177.91369622974176	-178.33051220884136	yes	yes	0
all	ATOMS	f3r	19	f3r-l19-r003	N:M	low	17	15	100	10.755362221978572	69.71917447140333	69.26846892159689	-58.96381224942476	-58.51310669961832	yes	yes	0
all	ATOMS	f3r	20	f3r-l20-r001	N:M	low	26	24	100	22.25396463551333	116.94583336613208	117.09303870324067	-94.69186873061875	-94.83907406772734	yes	yes	0
all	ATOMS	f3r	20	f3r-l20-r002	N:M	low	15	13	100	8.116632805030205	64.47755482115389	63.44905844511101	-56.36092201612368	-55.3324256400808	yes	yes	0
all	ATOMS	f3r	20	f3r-l20-r003	N:1	low	18	16	100	15.425521340068313	79.44679600750712	78.81981325866448	-64.0212746674388	-63.39429191859617	yes	yes	0
all	EVA	f3r	1	f3r-l1-r001	N:M	low	15	13	100	40.12909012220266	60.6479986568249	60.431562077726184	-20.51890853462224	-20.302471955523522	yes	yes	0
all	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	100	3.2100086968806156	8	10.389089245764115	-4.789991303119384	-7.1790805488834994	yes	no	0
all	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	100	9	12.965784284662089	13.116646817789512	-3.9657842846620888	-4.116646817789512	yes	no	0
all	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	100	4.982225298272024	18.750684172361666	17.804323326585084	-13.768458874089642	-12.82209802831306	yes	no	0
all	EVA	f3r	2	f3r-l2-r002	N:M	low	18	16	100	48.47754426846052	74.64180815468023	73.82390227577848	-26.164263886219715	-25.34635800731796	yes	yes	0
all	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	100	3.512323102787427	12.626782676415782	13.181527085048938	-9.114459573628356	-9.66920398226151	yes	no	0
all	EVA	f3r	3	f3r-l3-r002	N:M	low	20	18	100	23.79790708863475	84.95827261248755	85.04556865432426	-61.160365523852796	-61.247661565689505	yes	yes	0
all	EVA	f3r	4	f3r-l4-r001	N:M	low	24	22	100	53.21657055121206	106.13969882795615	105.76284372624684	-52.923128276744094	-52.546273175034784	yes	yes	0
all	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	100	8.096961729887088	13.588714635582264	12.594977360315545	-5.491752905695176	-4.498015630428457	yes	no	0
all	EVA	f3r	5	f3r-l5-r002	N:M	low	12	10	100	25.080834037545213	48.77675337784015	47.47887817087435	-23.69591934029494	-22.39804413332914	yes	yes	0
all	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	100	3.2100086968806156	14.977279923499918	11.787070466318916	-11.767271226619302	-8.5770617694383	yes	no	0
all	EVA	f3r	6	f3r-l6-r001	N:M	low	24	22	100	50.872737369708084	102.74410997443113	102.05126538146024	-51.87137260472304	-51.17852801175216	yes	yes	0
all	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	100	3.532840067567037	17.688250309133178	15.977757259186816	-14.155410241566141	-12.44491719161978	yes	no	0
all	EVA	f3r	7	f3r-l7-r002	N:M	low	19	17	100	44.47536921605287	80.85315898233168	79.87123039913682	-36.37778976627881	-35.39586118308395	yes	yes	0
all	EVA	f3r	8	f3r-l8-r001	N:M	low	21	19	100	40.48168004487277	90.05731978617494	89.26605447068364	-49.575639741302176	-48.784374425810874	yes	yes	0
all	EVA	f3r	9	f3r-l9-r001	N:M	low	23	21	100	47.88335337534565	99.12965050639508	97.52744871999101	-51.24629713104943	-49.644095344645365	yes	yes	0
all	EVA	f3r	10	f3r-l10-r001	N:M	low	13	11	100	20.79190227182922	50.67465232188913	49.77684902264862	-29.882750050059908	-28.9849467508194	yes	yes	0
all	EVA	f3r	11	f3r-l11-r001	N:M	low	23	21	100	42.39732936977546	99.26825302534465	98.25948135235194	-56.870923655569186	-55.86215198257648	yes	yes	0
all	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	100	11.700014457993312	26.612752008431105	26.058857236215385	-14.912737550437793	-14.358842778222073	yes	yes	0
all	EVA	f3r	12	f3r-l12-r002	N:M	low	21	19	100	50.32111307358727	89.01470688785818	88.84877116349683	-38.69359381427091	-38.527658089909565	yes	yes	0
all	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	100	10.396790899358068	17.061708704660624	16.12869753990657	-6.664917805302556	-5.7319066405485035	yes	no	0
all	EVA	f3r	13	f3r-l13-r002	N:M	low	20	18	100	48.71879331824482	83.85696066139789	83.00860746872726	-35.13816734315307	-34.28981415048244	yes	yes	0
all	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	100	5.98063467513307	19.983706192659348	18.640214939599183	-14.003071517526278	-12.659580264466113	yes	no	0
all	EVA	f3r	14	f3r-l14-r001	N:M	low	21	19	100	51.09013070084213	87.07255895356596	86.94584521256746	-35.98242825272383	-35.85571451172533	yes	yes	0
all	EVA	f3r	15	f3r-l15-r001	N:M	low	35	33	100	84.69348638010246	156.16876890686444	155.52977548033144	-71.47528252676199	-70.83628910022898	yes	yes	0
all	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	100	19.685332825750884	17.929258408636976	17.815433902997846	1.7560744171139078	1.8698989227530376	no	no	82
all	EVA	f3r	16	f3r-l16-r001	N:M	low	9	7	100	9.197374346609203	33.33266904979203	32.133754719925896	-24.13529470318283	-22.936380373316695	yes	yes	0
all	EVA	f3r	16	f3r-l16-r003	N:M	low	32	30	100	86.94544567726822	136.79512665518732	136.73894626552286	-49.84968097791909	-49.79350058825463	yes	yes	0
all	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	100	16.07681559705083	16.06170870466062	15.89942746334661	0.015106892390210902	0.17738813370422157	no	no	66
all	EVA	f3r	17	f3r-l17-r002	N:M	low	23	21	100	70.6324579732868	94.26567087735928	94.1022330490175	-23.63321290407248	-23.469775075730695	yes	yes	0
all	EVA	f3r	18	f3r-l18-r001	N:M	low	39	37	100	101.45770488993573	173.85219794077608	173.37795911622916	-72.39449305084035	-71.92025422629344	yes	yes	0
all	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	100	11.403064857612769	16.71424551766612	15.705932591650738	-5.311180660053353	-4.302867734037969	yes	no	0
all	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	100	4.964197370246642	18.998759650910365	16.324199481812965	-14.034562280663724	-11.360002111566324	yes	no	0
all	EVA	f3r	19	f3r-l19-r002	N:M	low	29	27	100	76.4461380176752	124.80122624661257	124.54472126721683	-48.355088228937376	-48.09858324954163	yes	yes	0
all	EVA	f3r	19	f3r-l19-r003	N:M	low	8	6	100	10.052234695915308	27.451308449712986	26.95508518463571	-17.39907375379768	-16.902850488720404	yes	no	0
all	EVA	f3r	20	f3r-l20-r001	N:M	low	20	18	100	21.378185978765963	87.02275442577475	86.42386028817488	-65.6445684470088	-65.04567430940892	yes	yes	0
all	EVA	f3r	20	f3r-l20-r002	N:M	low	5	3	100	2.482067941688059	10.119298928372343	9.977767278895866	-7.637230986684284	-7.495699337207808	yes	no	0
all	EVA	f3r	20	f3r-l20-r003	N:1	low	8	6	100	19.897430266359454	25.207300965787574	25.060761718573495	-5.309870699428121	-5.163331452214042	yes	no	9
medium	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	100	21.62247023449437	37.417727617037706	36.721762348234286	-15.795257382543337	-15.099292113739917	yes	yes	0
medium	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	100	35.22614455619755	49.197804720607024	49.295202092696485	-13.971660164409471	-14.069057536498931	yes	yes	0
medium	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	100	21.11889259753471	32.093140962517595	31.653149517449656	-10.974248364982884	-10.534256919914945	yes	yes	0
medium	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	100	13.11602854829161	25.967912779552563	25.484715427796182	-12.851884231260954	-12.368686879504573	yes	yes	0
medium	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	100	16.459254189591817	39.88455036421272	39.850235105903906	-23.425296174620904	-23.39098091631209	yes	yes	0
medium	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	100	29.084591299031917	53.562250867422286	53.39705564818827	-24.47765956839037	-24.312464349156354	yes	yes	0
medium	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	100	29.940817864847098	61.49272951633629	61.07302557177706	-31.551911651489192	-31.13220770692996	yes	yes	0
medium	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	100	30.21911728930359	44.906890595608516	44.44515977119853	-14.687773306304926	-14.226042481894943	yes	yes	0
medium	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	100	8.222392421336448	11.518325307690866	11.396327419891612	-3.295932886354418	-3.173934998555165	yes	no	0
medium	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	100	10.643856189774725	12.965784284662089	12.838687290108005	-2.3219280948873635	-2.19483110033328	yes	no	0
medium	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	100	15.840253402578227	17.550746785383243	17.108561327211167	-1.7104933828050157	-1.2683079246329392	yes	no	10
medium	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	100	10.001325397466568	13.451211111832329	12.944913710058382	-3.4498857143657613	-2.943588312591814	yes	no	0
medium	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	100	7.982926486641059	17.28771237954945	16.310816175829203	-9.304785892908392	-8.327889689188144	yes	no	0
medium	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	100	18.51565117339254	26.06907209307411	25.439899351309418	-7.553420919681567	-6.924248177916876	yes	yes	0
medium	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	100	17.910642730469625	17.425215903299385	17.436319921449286	0.4854268271702402	0.4743228090203395	no	no	93
medium	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	100	14.48917896203135	17.28771237954945	16.89283934574243	-2.798533417518101	-2.403660383711081	yes	no	8
medium_low_medium	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	100	20.214711355795565	37.10311753174595	37.03412106016248	-16.888406175950387	-16.81940970436691	yes	yes	0
medium_low_medium	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	100	34.97973548419872	50.18472269492467	50.18725013135332	-15.204987210725953	-15.207514647154603	yes	yes	0
medium_low_medium	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	100	16.6770253048555	32.92094075161742	33.111517276098915	-16.24391544676192	-16.434491971243414	yes	yes	0
medium_low_medium	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	100	10.108004348003364	26.110196563244283	25.501134393065662	-16.002192215240918	-15.393130045062298	yes	yes	0
medium_low_medium	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	100	9.97766325653278	32.413748116553165	32.34122475450694	-22.436084860020387	-22.36356149797416	yes	yes	0
medium_low_medium	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	100	14.295848118520974	36.348955612984014	36.150576788732224	-22.053107494463042	-21.85472867021125	yes	yes	0
medium_low_medium	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	100	13.592353174610823	39.994853965715876	39.58606579457763	-26.402500791105055	-25.993712619966807	yes	yes	0
medium_low_medium	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	100	23.089395476747068	54.212289110144326	53.72904686741256	-31.122893633397258	-30.639651390665495	yes	yes	0
medium_low_medium	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	100	17.098290394300385	35.52517169284482	36.080280074208716	-18.426881298544437	-18.98198967990833	yes	yes	0
medium_low_medium	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	100	13.733736198133414	28.720825745766962	29.42758336111139	-14.987089547633548	-15.693847162977978	yes	yes	0
medium_low_medium	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	100	22.718981358932236	62.938729751616364	62.532349688926004	-40.219748392684124	-39.813368329993764	yes	yes	0
medium_low_medium	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	100	7.992527130583428	19.94459429693753	19.157047025544532	-11.952067166354103	-11.164519894961105	yes	yes	0
medium_low_medium	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	100	21.049023445029505	34.21542296725675	34.18630991080451	-13.166399522227245	-13.137286465775006	yes	yes	0
medium_low_medium	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	100	27.387969675362054	45.88183702784154	46.04901406812112	-18.493867352479487	-18.661044392759063	yes	yes	0
medium_low_medium	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	100	18.64622878889777	44.721100346021295	44.64263759134329	-26.074871557123526	-25.99640880244552	yes	yes	0
medium_low_medium	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	100	8.147898695112314	11.643856189774725	11.646040516973853	-3.4959574946624112	-3.498141821861539	yes	no	0
medium_low_medium	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	100	10.380821783940931	12.965784284662089	12.47408503464766	-2.584962500721158	-2.0932632507067286	yes	no	0
medium_low_medium	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	100	13.411410103774354	17.56271942704932	16.84711669934605	-4.151309323274965	-3.4357065955716948	yes	no	4
medium_low_medium	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	100	8.389042290745898	13.228818690495881	12.431421662311621	-4.839776399749983	-4.042379371565723	yes	no	0
medium_low_medium	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	100	8.799975391692007	12.965784284662089	11.632725438911645	-4.165808892970082	-2.8327500472196387	yes	no	0
medium_low_medium	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	100	8.147898695112314	13.491853096329676	12.160959811958337	-5.343954401217362	-4.013061116846023	yes	no	0
medium_low_medium	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	100	7.640104054913618	17.425215903299385	16.19633497424984	-9.785111848385768	-8.556230919336222	yes	no	0
medium_low_medium	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	100	16.188176705998536	26.00032033119914	25.159400914988417	-9.812143625200605	-8.97122420898988	yes	yes	0
medium_low_medium	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	100	13.6558288314408	17.56271942704932	16.93035294139761	-3.9068905956085196	-3.274524109956811	yes	no	0
medium_low_medium	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	100	13.022367813028454	17.773139206719694	16.78019853016627	-4.75077139369124	-3.757830717137816	yes	no	5
medium_low_medium	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	100	18.457637380991763	17.872674880270605	17.714735005075887	0.5849625007211579	0.7429023759158753	no	no	88
medium_low_medium	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	100	13.813781191217036	13.481799431665753	13.536017796693656	0.33198175955128306	0.2777633945233795	no	no	70
medium_low_medium	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	100	13.228818690495881	17.28771237954945	16.422472956207653	-4.058893689053569	-3.1936542657117712	yes	no	0
medium_low_medium	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	100	10.652076696579694	17.103287808412023	16.343930849308798	-6.451211111832329	-5.691854152729103	yes	no	0
one_to_one	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	100	20.214711355795565	37.44700956328501	36.76504107172924	-17.232298207489443	-16.550329715933678	yes	yes	0
one_to_one	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	100	34.97973548419872	50.367604042129145	50.344899819523114	-15.387868557930425	-15.365164335324394	yes	yes	0
one_to_one	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	100	16.6770253048555	32.73115159614338	32.04528902035864	-16.054126291287876	-15.368263715503137	yes	yes	0
one_to_one	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	100	10.108004348003364	26.706172217130437	26.13024255084273	-16.598167869127074	-16.022238202839368	yes	yes	0
one_to_one	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	100	9.97766325653278	32.20482185911021	32.10552399598369	-22.227158602577433	-22.12786073945091	yes	yes	0
one_to_one	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	100	14.295848118520974	37.691648123107925	36.98037760532338	-23.395800004586953	-22.68452948680241	yes	yes	0
one_to_one	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	100	13.592353174610823	40.28311559960639	39.95417201021419	-26.69076242499557	-26.361818835603366	yes	yes	0
one_to_one	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	100	23.089395476747068	54.1960104829615	53.5619422039227	-31.10661500621443	-30.47254672717563	yes	yes	0
one_to_one	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	100	17.098290394300385	36.26262821588507	35.97518531501325	-19.164337821584688	-18.876894920712864	yes	yes	0
one_to_one	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	100	13.733736198133414	29.981548801175826	28.87941495548276	-16.247812603042412	-15.145678757349344	yes	no	0
one_to_one	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	100	22.718981358932236	63.473150780840136	63.02486210172649	-40.7541694219079	-40.30588074279426	yes	yes	0
one_to_one	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	100	7.992527130583428	20.562326063564946	19.735381414601378	-12.569798932981518	-11.74285428401795	yes	yes	0
one_to_one	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	100	21.049023445029505	34.09145921053496	34.0555722012735	-13.042435765505452	-13.006548756243994	yes	yes	0
one_to_one	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	100	27.387969675362054	45.64439701897856	45.51774256213958	-18.256427343616505	-18.129772886777527	yes	yes	0
one_to_one	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	100	18.64622878889777	47.11160407104781	46.74864369918676	-28.46537528215004	-28.10241491028899	yes	yes	0
one_to_one	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	100	8.147898695112314	13.491853096329676	12.19408456623792	-5.343954401217362	-4.046185871125607	yes	no	0
one_to_one	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	100	10.380821783940931	12.965784284662089	12.615979784748625	-2.584962500721158	-2.2351580008076937	yes	no	0
one_to_one	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	100	13.411410103774354	17.56271942704932	17.08875537770041	-4.151309323274965	-3.677345273926054	yes	no	5
one_to_one	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	100	8.389042290745898	13.228818690495881	11.79857249142998	-4.839776399749983	-3.409530200684081	yes	no	0
one_to_one	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	100	8.799975391692007	12.965784284662089	11.341118816403739	-4.165808892970082	-2.5411434247117324	yes	no	0
one_to_one	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	100	8.147898695112314	12.5678546430522	12.005620159637067	-4.419955947939886	-3.8577214645247526	yes	no	0
one_to_one	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	100	7.640104054913618	17.103287808412023	16.00849975255669	-9.463183753498406	-8.368395697643074	yes	no	0
one_to_one	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	100	16.188176705998536	26.06907209307411	24.8868738510866	-9.880895387075572	-8.698697145088065	yes	yes	0
one_to_one	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	100	13.6558288314408	17.56271942704932	17.153331617119687	-3.9068905956085196	-3.4975027856788863	yes	no	0
one_to_one	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	100	13.022367813028454	18.036173612553487	17.23719920424372	-5.0138057995250325	-4.214831391215265	yes	no	3
one_to_one	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	100	18.457637380991763	17.872674880270605	17.703035755061467	0.5849625007211579	0.7546016259302952	no	no	89
one_to_one	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	100	13.813781191217036	13.481799431665753	13.586050601622818	0.33198175955128306	0.2277305895942181	no	no	57
one_to_one	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	100	13.228818690495881	16.856464141424418	16.453558741141286	-3.6276454509285365	-3.224740050645405	yes	no	0
one_to_one	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	100	10.652076696579694	17.103287808412023	16.242970579134038	-6.451211111832329	-5.590893882554344	yes	no	0
exclude_unresolved_eva_lines	ATOMS	f3r	1	f3r-l1-r001	N:M	low	32	30	100	53.84396607048081	140.64298624519697	140.81009623845438	-86.79902017471616	-86.96613016797357	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	100	15.381829167068547	41.68381257647106	42.0697118031281	-26.301983409402517	-26.687882636059555	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	100	30.122742504847444	58.26386130137257	57.51424689342709	-28.141118796525127	-27.391504388579648	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	100	9.502115889079441	36.79860871228884	36.511513409252174	-27.296492823209398	-27.009397520172733	yes	yes	0
