subset	model	representation	folio	line	region_id	relation_type	alignment_confidence	sequence_length	evaluated_opportunities	unseen_context_count	log_loss_bits	normalized_log_loss	top1_accuracy	mean_observed_probability	sequence
all	MODEL_0	ATOMS	f3r	11	f3r-l11-r001	N:M	low	44	42	0	144.00718228515447	0.8571856088402052	0.3333333333333333	0.14430381551004115	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 e:1 e:1 h:1
all	MODEL_0	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	0	48.625589622824364	0.9351074927466224	0.15384615384615385	0.1110561094098957	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_0	ATOMS	f3r	12	f3r-l12-r002	N:M	low	44	42	0	152.2514314804621	0.9062585207170363	0.23809523809523808	0.12619546471686544	a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 i:1 d:1 c:2 g:1 e:1 c:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 c:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
all	MODEL_0	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	0	28.265883699261796	0.7851634360906055	0.3333333333333333	0.1589843360271376	a:1 m:1 c:1 e:1 a:1 b:1 c:1 a:1 e:1 e:1 h:1
all	MODEL_0	ATOMS	f3r	13	f3r-l13-r002	N:M	low	42	40	0	140.16702085216488	0.8760438803260305	0.25	0.13397934750074822	a:1 e:1 b:1 c:1 a:1 n:1 a:1 m:1 c:1 e:1 h:1 e:1 e:1 g:1 e:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:1 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 e:1 h:1
all	MODEL_0	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	0	21.117586027787247	0.6599245633683515	0.5	0.19735857527686324	e:1 g:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 h:1
all	MODEL_0	ATOMS	f3r	14	f3r-l14-r001	N:M	low	39	37	0	132.9357015331401	0.898214199548244	0.24324324324324326	0.12831972948704465	e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:2 h:2 e:1 f:1 l:1 f:1 i:1 d:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 e:1 e:1 h:1
all	MODEL_0	ATOMS	f3r	15	f3r-l15-r001	N:M	low	71	69	0	232.05113680602065	0.840764988427611	0.2318840579710145	0.13352116219651317	a:1 m:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 c:1 e:1 f:1 f:1 i:1 d:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 f:1 i:1 d:1 c:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 c:1 f:1 j:1 e:1 g:1 e:1 e:1 i:1 d:1 e:1 h:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1
all	MODEL_0	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	0	52.08423402073305	0.8680705670122175	0.13333333333333333	0.11139379427317174	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
all	MODEL_0	ATOMS	f3r	16	f3r-l16-r001	N:M	low	19	17	0	54.256365956382666	0.7978877346526863	0.29411764705882354	0.1483617092452066	c:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 f:1 j:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1
all	MODEL_0	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	0	13.322517475961664	0.6661258737980832	0.4	0.18237054774019756	e:1 g:1 e:1 e:1 c:1 f:1 j:1
all	MODEL_0	ATOMS	f3r	16	f3r-l16-r003	N:M	low	55	53	0	189.73298744344697	0.8949669219030517	0.18867924528301888	0.12102635636150057	e:1 a:1 b:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 e:1 e:1 i:1 c:1 h:1
all	MODEL_0	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	0	26.471698593786858	0.8272405810558393	0.125	0.1233163723436097	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
all	MODEL_0	ATOMS	f3r	17	f3r-l17-r002	N:M	low	51	49	0	166.90053764324853	0.8515333553226966	0.24489795918367346	0.13469937511071467	c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 h:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 e:1 c:2 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 f:1 i:1 c:2 h:1
all	MODEL_0	ATOMS	f3r	18	f3r-l18-r001	N:M	low	86	84	0	310.75111461733934	0.9248545077897005	0.16666666666666666	0.11450449680021657	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 c:1 f:1 j:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 a:1 e:1 b:1 a:1 c:2 e:1 h:1
all	MODEL_0	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	0	40.58908100427187	0.9224791137334516	0	0.09829664498925199	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
all	MODEL_0	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	0	38.22124458878412	0.8686646497450936	0.18181818181818182	0.1238469701504721	c:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1
all	MODEL_0	ATOMS	f3r	19	f3r-l19-r002	N:M	low	51	49	0	179.05518513749357	0.9135468629463958	0.1836734693877551	0.11814561203110391	c:1 f:1 j:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:1 f:1 i:1 d:1 e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_0	ATOMS	f3r	19	f3r-l19-r003	N:M	low	17	15	0	45.13467472583135	0.7522445787638559	0.3333333333333333	0.1565100269380425	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
all	MODEL_0	ATOMS	f3r	20	f3r-l20-r001	N:M	low	26	24	0	78.91264426132538	0.8220067110554727	0.2916666666666667	0.14370697395989224	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_0	ATOMS	f3r	20	f3r-l20-r002	N:M	low	15	13	0	46.65661312157803	0.8972425600303467	0.23076923076923078	0.12217668593005321	e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_0	ATOMS	f3r	20	f3r-l20-r003	N:1	low	18	16	0	55.83303106978709	0.8723911104654233	0.0625	0.10683552828494464	c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 c:1 h:1
all	MODEL_0	EVA	f3r	1	f3r-l1-r001	N:M	low	15	13	0	54.66131680255767	0.9728798315950242	0.15384615384615385	0.08682223747426218	tsheosqopalchol
all	MODEL_0	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	0	9.890460436291091	0.7628123543587748	0.3333333333333333	0.11564859299931367	cthol
all	MODEL_0	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	0	18.668981895583602	1.4398652241706758	0	0.05593685655456418	daimm
all	MODEL_0	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	0	12.894143985820904	0.7458559989159739	0.25	0.11410432395332876	ycheor
all	MODEL_0	EVA	f3r	2	f3r-l2-r002	N:M	low	18	16	0	77.23331960814349	1.116881717958052	0.1875	0.08459162663006177	chordamqotchamcham
all	MODEL_0	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	0	8.885204710839597	0.6852809298509135	0.3333333333333333	0.13143445435827042	ochor
all	MODEL_0	EVA	f3r	3	f3r-l3-r002	N:M	low	20	18	0	64.67213511554341	0.8313179480144972	0.16666666666666666	0.0943719972546328	qocheorcholdaiincthy
all	MODEL_0	EVA	f3r	4	f3r-l4-r001	N:M	low	24	22	0	90.2947792040257	0.9496474849946567	0.2727272727272727	0.09643102264927933	scheychorchalchamchamcho
all	MODEL_0	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	0	10.194582034168084	0.7862680583254646	0	0.1083276138183482	qokol
all	MODEL_0	EVA	f3r	5	f3r-l5-r002	N:M	low	12	10	0	35.73909827687955	0.8269248699245418	0.2	0.09656829100892246	chololyscham
all	MODEL_0	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	0	9.890460436291091	0.7628123543587748	0.3333333333333333	0.11564859299931367	cthol
all	MODEL_0	EVA	f3r	6	f3r-l6-r001	N:M	low	24	22	0	87.99980838657584	0.9255108374039593	0.13636363636363635	0.08669744805640481	ychtaiinchorcthomotaldam
all	MODEL_0	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	0	13.295957789943582	0.7690987389211816	0.25	0.11032944406314343	otchol
all	MODEL_0	EVA	f3r	7	f3r-l7-r002	N:M	low	19	17	0	83.91005122456536	1.1420563363813998	0.11764705882352941	0.07995881949210706	qodaiinchomshomdamo
all	MODEL_0	EVA	f3r	8	f3r-l8-r001	N:M	low	21	19	0	76.61717390878313	0.9330286734928821	0.15789473684210525	0.08920637214174765	ysheorchorcholokydamo
all	MODEL_0	EVA	f3r	9	f3r-l9-r001	N:M	low	23	21	0	85.63570071476303	0.9435350197174182	0.14285714285714285	0.09113638592018825	sho?orsheoldamotchodyol
all	MODEL_0	EVA	f3r	10	f3r-l10-r001	N:M	low	13	11	0	38.92620182092773	0.8187886384020383	0.18181818181818182	0.09693018032070881	ydascholcthom
all	MODEL_0	EVA	f3r	11	f3r-l11-r001	N:M	low	23	21	0	78.27183868464199	0.8623999131229227	0.19047619047619047	0.08888126286890874	pcheolsholsolssheolshey
all	MODEL_0	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	0	22.98847521403107	0.8865053863816534	0	0.07252345001143903	okadaiin
all	MODEL_0	EVA	f3r	12	f3r-l12-r002	N:M	low	21	19	0	79.59758591310445	0.9693235368633961	0.15789473684210525	0.09383014846656794	qokchorqoschodamocthy
all	MODEL_0	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	0	15.386670005747868	0.8900350531022008	0	0.07704186684969114	qokeey
all	MODEL_0	EVA	f3r	13	f3r-l13-r002	N:M	low	20	18	0	78.13922082186153	1.0044285161921205	0.1111111111111111	0.08087394188972778	qotsheyqokodyqokchey
all	MODEL_0	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	0	13.613727501758873	0.7874799859502101	0.25	0.10483870967741934	cheody
all	MODEL_0	EVA	f3r	14	f3r-l14-r001	N:M	low	21	19	0	83.94726278980312	1.0222930349451256	0.05263157894736842	0.07439583860130768	chorqodairokeeyqokeey
all	MODEL_0	EVA	f3r	15	f3r-l15-r001	N:M	low	35	33	0	131.32190306147996	0.9207584023971012	0.18181818181818182	0.09620224204987417	tsheoaromshororchorolchsychomotchom
all	MODEL_0	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	0	17.615626868840817	1.0189680671503578	0	0.06897735072065889	oporar
all	MODEL_0	EVA	f3r	16	f3r-l16-r001	N:M	low	9	7	0	24.793982754427855	0.8195410609762002	0.14285714285714285	0.09770565741739387	oteolchol
all	MODEL_0	EVA	f3r	16	f3r-l16-r003	N:M	low	32	30	0	134.39177883637416	1.0365109883507262	0.06666666666666667	0.07353008464882178	cheolekshyqokeomqokoldaiinsoleeg
all	MODEL_0	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	0	9.660520431746965	0.7450779852303193	0	0.11473347060169296	soeom
all	MODEL_0	EVA	f3r	17	f3r-l17-r002	N:M	low	23	21	0	94.82342816773614	1.0447654940539792	0	0.06858515540739288	okeomyteodyqokeeodalsam
all	MODEL_0	EVA	f3r	18	f3r-l18-r001	N:M	low	39	37	0	165.6851860356343	1.03610654843155	0.10810810810810811	0.08281548535495	pcheoldomshodaiinqopchorqopolopcholqoty
all	MODEL_0	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	0	14.725629346989784	0.8517974514898519	0	0.09214138641043239	otolom
all	MODEL_0	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	0	13.295957789943582	0.7690987389211816	0.25	0.11032944406314343	otchor
all	MODEL_0	EVA	f3r	19	f3r-l19-r002	N:M	low	29	27	0	119.57265380155631	1.0246854436805402	0.037037037037037035	0.07548488777040598	olcheorqoeordairqoteolqosaiin
all	MODEL_0	EVA	f3r	19	f3r-l19-r003	N:M	low	8	6	0	20.772159203629155	0.8010375133342933	0.3333333333333333	0.1059254175245939	chorcthy
all	MODEL_0	EVA	f3r	20	f3r-l20-r001	N:M	low	20	18	0	63.08717261482226	0.8109442929399369	0.16666666666666666	0.09959582094105086	ycheorcholodaiinchol
all	MODEL_0	EVA	f3r	20	f3r-l20-r002	N:M	low	5	3	0	10.817232854167544	0.8342906697101093	0	0.08224662548615878	saiin
all	MODEL_0	EVA	f3r	20	f3r-l20-r003	N:1	low	8	6	0	23.183322393040147	0.8940192850680435	0	0.08133150308853809	okoloram
all	MODEL_1	ATOMS	f3r	1	f3r-l1-r001	N:M	low	32	30	1	50.83102015283237	0.42359183460693645	0.6333333333333333	0.44820943816899633	a:1 m:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 c:1 e:1 i:1 d:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 f:1 f:1 j:1 c:2 e:1 c:1 f:1 j:1
all	MODEL_1	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	0	15.66327435271385	0.4350909542420514	0.6666666666666666	0.5019069700088239	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
all	MODEL_1	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	0	25.753258783269242	0.5365262246514425	0.6666666666666666	0.42502585370724394	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
all	MODEL_1	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	0	9.257653746347453	0.2893016795733579	0.625	0.5515462323276219	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
all	MODEL_1	ATOMS	f3r	2	f3r-l2-r002	N:M	low	42	40	1	63.64473480267456	0.397779592516716	0.625	0.4839795758973143	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
all	MODEL_1	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	0	5.647309920507464	0.23530458002114432	0.6666666666666666	0.5950220726755253	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
all	MODEL_1	ATOMS	f3r	3	f3r-l3-r002	N:M	low	36	34	2	43.32449486739428	0.31856246226025203	0.6764705882352942	0.564004832891714	a:1 m:1 c:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
all	MODEL_1	ATOMS	f3r	4	f3r-l4-r001	N:M	low	45	43	1	74.72324840294729	0.43443749071480986	0.6976744186046512	0.5021967460065512	e:1 i:1 d:1 c:2 g:1 e:1 e:1 c:2 h:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 j:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 c:1
all	MODEL_1	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	0	6.164919222049052	0.19265372568903288	0.625	0.6439780078425379	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
all	MODEL_1	ATOMS	f3r	5	f3r-l5-r002	N:M	low	23	21	0	36.39926116467624	0.4333245376747171	0.7142857142857143	0.436508975945324	e:1 g:1 e:1 f:1 j:1 c:1 c:1 f:1 j:1 e:1 h:1 e:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
all	MODEL_1	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	0	7.942078084269388	0.22061328011859413	0.7777777777777778	0.6469227740229204	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
all	MODEL_1	ATOMS	f3r	6	f3r-l6-r001	N:M	low	54	52	5	113.36902534226186	0.5450433910685667	0.5961538461538461	0.42211120971615695	e:1 h:1 e:1 g:1 e:1 a:1 c:2 b:1 c:2 a:1 e:1 f:1 k:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1 c:2 a:1 m:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 e:1 f:1 a:1 e:1 b:1 c:1 a:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1
all	MODEL_1	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	0	7.279752667877052	0.1819938166969263	0.7	0.6440910091524964	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
all	MODEL_1	ATOMS	f3r	7	f3r-l7-r002	N:M	low	39	37	1	59.83276090756283	0.40427541153758667	0.6756756756756757	0.48690157880427887	a:1 m:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1
all	MODEL_1	ATOMS	f3r	8	f3r-l8-r001	N:M	low	41	39	0	58.73060027479329	0.3764782068897006	0.717948717948718	0.5555276470540917	e:1 h:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 a:1 b:1 c:1 a:1 e:1 h:1 e:1 c:1 h:2 e:1 f:1 e:1 i:1 c:1 h:1 c:1
all	MODEL_1	ATOMS	f3r	9	f3r-l9-r001	N:M	low	44	42	0	63.53773859874922	0.3782008249925549	0.6428571428571429	0.5036942093295347	n:1 e:1 g:1 e:1 c:1 e:1 f:1 c:1 f:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 c:1 c:1 f:1 j:1
