image	scope	symbol	role	test	token	discovery_total	discovery_share	count	total	share	status	examples
page-003.jpg	particle	d:1	final	prev_is	i:1	230	0.9348	114	118	0.9661	survives	img3-m1/img3-m1-p1:a:1 b:1 c:1 a:1 b:1 d:1; img3-m118/img3-m118-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img3-m152/img3-m152-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img3-m165/img3-m165-p1:e:1 a:1 b:1 c:1 a:1 b:1 d:1
page-003.jpg	particle	e:1	final	has_prior	g:1	293	1.0000	126	126	1.0000	perfect	
page-003.jpg	particle	e:1	final	prev_is	g:1	293	1.0000	126	126	1.0000	perfect	
page-003.jpg	particle	e:1	medial	has_prior	a:1	67	0.9552	40	41	0.9756	survives	img3-m48/img3-m48-p2:c:1 g:1 e:1 h:1
page-003.jpg	particle	e:1	medial	next_is	b:1	67	0.9104	37	41	0.9024	survives	img3-m121/img3-m121-p3:e:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 h:1; img3-m29/img3-m29-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 f:1; img3-m48/img3-m48-p2:c:1 g:1 e:1 h:1; img3-m85/img3-m85-p1:e:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1
page-003.jpg	particle	e:1	medial	prev_is	a:1	67	0.9104	37	41	0.9024	survives	img3-m121/img3-m121-p3:e:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 h:1; img3-m136/img3-m136-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 b:1 c:1; img3-m29/img3-m29-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 f:1; img3-m48/img3-m48-p2:c:1 g:1 e:1 h:1
page-003.jpg	particle	e:1	medial	has_after	b:1	67	0.9104	37	41	0.9024	survives	img3-m121/img3-m121-p3:e:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 h:1; img3-m29/img3-m29-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 f:1; img3-m48/img3-m48-p2:c:1 g:1 e:1 h:1; img3-m85/img3-m85-p1:e:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1
page-003.jpg	particle	e:1	medial	has_after	c:1	67	0.9104	37	41	0.9024	survives	img3-m121/img3-m121-p3:e:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 h:1; img3-m29/img3-m29-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 f:1; img3-m48/img3-m48-p2:c:1 g:1 e:1 h:1; img3-m85/img3-m85-p1:e:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1
page-003.jpg	particle	c:1	final	has_prior	a:1	11	0.9091	2	2	1.0000	perfect	
page-003.jpg	particle	c:2	initial	ends_with	e:1	11	1.0000	3	3	1.0000	perfect	
page-003.jpg	particle	c:2	initial	has_after	e:1	11	1.0000	3	3	1.0000	perfect	
page-003.jpg	particle	c:2	initial	has_after	g:1	11	1.0000	3	3	1.0000	perfect	
page-003.jpg	particle	f:1	final	has_prior	e:1	166	0.9940	86	86	1.0000	perfect	
page-003.jpg	particle	f:1	final	starts_with	e:1	166	0.9940	86	86	1.0000	perfect	
page-003.jpg	particle	f:1	final	prev_is	e:1	166	0.9880	85	86	0.9884	survives	img3-m121/img3-m121-p2:e:1 l:1 f:1
page-003.jpg	particle	f:1	medial	ends_with	d:1	92	0.9674	51	53	0.9623	survives	img3-m173/img3-m173-p3:k:1 f:1 i:1; img3-m82/img3-m82-p5:k:1 f:1 j:1
page-003.jpg	particle	f:1	medial	has_after	d:1	92	0.9674	51	53	0.9623	survives	img3-m173/img3-m173-p3:k:1 f:1 i:1; img3-m82/img3-m82-p5:k:1 f:1 j:1
page-003.jpg	particle	f:1	medial	has_after	i:1	92	0.9565	52	53	0.9811	survives	img3-m82/img3-m82-p5:k:1 f:1 j:1
page-003.jpg	particle	f:1	medial	next_is	i:1	92	0.9565	52	53	0.9811	survives	img3-m82/img3-m82-p5:k:1 f:1 j:1
page-003.jpg	particle	a:1	final	has_prior	c:1	125	0.9920	55	55	1.0000	perfect	
page-003.jpg	particle	a:1	final	prev_is	c:1	125	0.9920	55	55	1.0000	perfect	
page-003.jpg	particle	a:1	initial	has_after	c:1	141	0.9858	59	59	1.0000	perfect	
page-003.jpg	particle	a:1	medial	has_prior	e:1	153	0.9346	85	87	0.9770	survives	img3-m1/img3-m1-p1:a:1 b:1 c:1 a:1 b:1 d:1; img3-m181/img3-m181-p1:a:1 b:1 c:1 a:1 c:2 g:1 e:1
page-003.jpg	particle	a:1	medial	starts_with	e:1	153	0.9281	84	87	0.9655	survives	img3-m1/img3-m1-p1:a:1 b:1 c:1 a:1 b:1 d:1; img3-m136/img3-m136-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 b:1 c:1; img3-m181/img3-m181-p1:a:1 b:1 c:1 a:1 c:2 g:1 e:1
page-003.jpg	particle	h:1	final	has_prior	e:1	209	0.9856	78	79	0.9873	survives	img3-m111/img3-m111-p4:f:1 i:1 c:1 h:1
page-003.jpg	particle	h:1	final	prev_is	e:1	209	0.9856	78	79	0.9873	survives	img3-m111/img3-m111-p4:f:1 i:1 c:1 h:1
page-003.jpg	particle	h:1	final	starts_with	e:1	209	0.9761	77	79	0.9747	survives	img3-m111/img3-m111-p4:f:1 i:1 c:1 h:1; img3-m48/img3-m48-p2:c:1 g:1 e:1 h:1
page-003.jpg	particle	h:2	final	has_prior	e:1	160	1.0000	63	63	1.0000	perfect	
page-003.jpg	particle	h:2	final	starts_with	e:1	160	1.0000	63	63	1.0000	perfect	
page-003.jpg	particle	h:2	final	has_prior	c:1	160	0.9250	56	63	0.8889	weak	img3-m11/img3-m11-p4:e:1 c:2 h:2; img3-m22/img3-m22-p1:e:1 c:2 h:2; img3-m72/img3-m72-p2:e:1 c:2 h:2; img3-m78/img3-m78-p4:e:1 c:2 h:2
page-003.jpg	particle	h:2	final	prev_is	c:1	160	0.9250	56	63	0.8889	weak	img3-m11/img3-m11-p4:e:1 c:2 h:2; img3-m22/img3-m22-p1:e:1 c:2 h:2; img3-m72/img3-m72-p2:e:1 c:2 h:2; img3-m78/img3-m78-p4:e:1 c:2 h:2
page-003.jpg	particle	m:1	medial	has_prior	a:1	50	1.0000	15	15	1.0000	perfect	
page-003.jpg	particle	m:1	medial	prev_is	a:1	50	1.0000	15	15	1.0000	perfect	
page-003.jpg	particle	m:1	medial	next_is	c:1	50	0.9800	15	15	1.0000	perfect	
page-003.jpg	particle	m:1	medial	has_after	c:1	50	0.9800	15	15	1.0000	perfect	
page-003.jpg	particle	g:1	medial	has_after	e:1	298	0.9933	129	129	1.0000	perfect	
page-003.jpg	particle	g:1	medial	next_is	e:1	298	0.9933	129	129	1.0000	perfect	
page-003.jpg	particle	g:1	medial	ends_with	e:1	298	0.9832	126	129	0.9767	survives	img3-m121/img3-m121-p3:e:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 h:1; img3-m29/img3-m29-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 f:1; img3-m48/img3-m48-p2:c:1 g:1 e:1 h:1
page-003.jpg	particle	g:1	medial	has_prior	e:1	298	0.9463	124	129	0.9612	survives	img3-m136/img3-m136-p2:c:2 g:1 e:1; img3-m150/img3-m150-p2:c:2 g:1 e:1; img3-m181/img3-m181-p1:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img3-m196/img3-m196-p2:c:2 g:1 e:1
page-003.jpg	particle	g:1	medial	starts_with	e:1	298	0.9463	124	129	0.9612	survives	img3-m136/img3-m136-p2:c:2 g:1 e:1; img3-m150/img3-m150-p2:c:2 g:1 e:1; img3-m181/img3-m181-p1:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img3-m196/img3-m196-p2:c:2 g:1 e:1
page-003.jpg	particle	j:1	final	has_prior	f:1	111	0.9910	32	32	1.0000	perfect	
page-003.jpg	particle	j:1	final	prev_is	f:1	111	0.9910	32	32	1.0000	perfect	
page-003.jpg	particle	j:1	final	starts_with	f:1	111	0.9730	31	32	0.9688	survives	img3-m82/img3-m82-p5:k:1 f:1 j:1
page-003.jpg	particle	k:1	initial	has_after	f:1	62	0.9839	32	32	1.0000	perfect	
page-003.jpg	particle	k:1	initial	next_is	f:1	62	0.9839	32	32	1.0000	perfect	
page-003.jpg	particle	k:1	initial	ends_with	d:1	62	0.9355	30	32	0.9375	survives	img3-m173/img3-m173-p3:k:1 f:1 i:1; img3-m82/img3-m82-p5:k:1 f:1 j:1
page-003.jpg	particle	k:1	initial	has_after	d:1	62	0.9355	30	32	0.9375	survives	img3-m173/img3-m173-p3:k:1 f:1 i:1; img3-m82/img3-m82-p5:k:1 f:1 j:1
page-003.jpg	particle	k:1	initial	has_after	i:1	62	0.9355	31	32	0.9688	survives	img3-m82/img3-m82-p5:k:1 f:1 j:1
page-003.jpg	particle	l:1	initial	has_after	f:1	29	1.0000	19	19	1.0000	perfect	
page-003.jpg	particle	l:1	initial	next_is	f:1	29	1.0000	19	19	1.0000	perfect	
page-003.jpg	particle	l:1	initial	ends_with	d:1	29	0.9655	19	19	1.0000	perfect	
page-003.jpg	particle	l:1	initial	has_after	d:1	29	0.9655	19	19	1.0000	perfect	
page-003.jpg	particle	l:1	initial	has_after	i:1	29	0.9310	19	19	1.0000	perfect	
page-004.jpg	particle	d:1	medial	has_after	e:1	17	1.0000	2	2	1.0000	perfect	
page-004.jpg	particle	d:1	medial	has_prior	a:1	17	1.0000	2	2	1.0000	perfect	
page-004.jpg	particle	d:1	medial	has_prior	c:1	17	1.0000	2	2	1.0000	perfect	
page-004.jpg	particle	d:1	medial	has_prior	e:1	17	1.0000	2	2	1.0000	perfect	
page-004.jpg	particle	d:1	medial	ends_with	e:1	17	0.9412	2	2	1.0000	perfect	
page-004.jpg	particle	d:1	medial	has_after	g:1	17	0.9412	2	2	1.0000	perfect	
page-004.jpg	particle	d:1	medial	next_is	g:1	17	0.9412	2	2	1.0000	perfect	
page-004.jpg	particle	d:1	medial	has_prior	b:1	17	0.9412	2	2	1.0000	perfect	
page-004.jpg	particle	d:1	medial	prev_is	b:1	17	0.9412	2	2	1.0000	perfect	
page-004.jpg	particle	d:1	medial	starts_with	e:1	17	0.9412	2	2	1.0000	perfect	
page-004.jpg	particle	d:1	final	has_prior	i:1	230	0.9348	21	23	0.9130	survives	img4-m30/img4-m30-p1:e:1 a:1 b:1 c:1 a:1 b:1 d:1; img4-m87/img4-m87-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1
page-004.jpg	particle	d:1	final	prev_is	i:1	230	0.9348	21	23	0.9130	survives	img4-m30/img4-m30-p1:e:1 a:1 b:1 c:1 a:1 b:1 d:1; img4-m87/img4-m87-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1
page-004.jpg	particle	e:1	final	has_prior	g:1	293	1.0000	54	54	1.0000	perfect	
page-004.jpg	particle	e:1	final	prev_is	g:1	293	1.0000	54	54	1.0000	perfect	
page-004.jpg	particle	e:1	medial	has_prior	a:1	67	0.9552	5	5	1.0000	perfect	
page-004.jpg	particle	e:1	medial	next_is	b:1	67	0.9104	5	5	1.0000	perfect	
page-004.jpg	particle	e:1	medial	prev_is	a:1	67	0.9104	5	5	1.0000	perfect	
page-004.jpg	particle	e:1	medial	has_after	b:1	67	0.9104	5	5	1.0000	perfect	
page-004.jpg	particle	e:1	medial	has_after	c:1	67	0.9104	5	5	1.0000	perfect	
page-004.jpg	particle	c:1	final	has_prior	a:1	11	0.9091	1	1	1.0000	perfect	
page-004.jpg	particle	c:2	initial	ends_with	e:1	11	1.0000	3	3	1.0000	perfect	
page-004.jpg	particle	c:2	initial	has_after	e:1	11	1.0000	3	3	1.0000	perfect	
page-004.jpg	particle	c:2	initial	has_after	g:1	11	1.0000	3	3	1.0000	perfect	
page-004.jpg	particle	f:1	final	has_prior	e:1	166	0.9940	19	19	1.0000	perfect	
page-004.jpg	particle	f:1	final	starts_with	e:1	166	0.9940	19	19	1.0000	perfect	
page-004.jpg	particle	f:1	final	prev_is	e:1	166	0.9880	19	19	1.0000	perfect	
page-004.jpg	particle	f:1	medial	ends_with	d:1	92	0.9674	5	5	1.0000	perfect	
page-004.jpg	particle	f:1	medial	has_after	d:1	92	0.9674	5	5	1.0000	perfect	
page-004.jpg	particle	f:1	medial	has_after	i:1	92	0.9565	5	5	1.0000	perfect	
page-004.jpg	particle	f:1	medial	next_is	i:1	92	0.9565	5	5	1.0000	perfect	
page-004.jpg	particle	a:1	final	has_prior	c:1	125	0.9920	26	26	1.0000	perfect	
page-004.jpg	particle	a:1	final	prev_is	c:1	125	0.9920	26	26	1.0000	perfect	
page-004.jpg	particle	a:1	initial	has_after	c:1	141	0.9858	29	29	1.0000	perfect	
page-004.jpg	particle	a:1	medial	has_prior	e:1	153	0.9346	20	22	0.9091	survives	img4-m13/img4-m13-p1:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img4-m13/img4-m13-p3:a:1 b:1 c:1 a:1 c:2 g:1 e:1
page-004.jpg	particle	a:1	medial	starts_with	e:1	153	0.9281	20	22	0.9091	survives	img4-m13/img4-m13-p1:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img4-m13/img4-m13-p3:a:1 b:1 c:1 a:1 c:2 g:1 e:1
page-004.jpg	particle	h:1	final	has_prior	e:1	209	0.9856	34	36	0.9444	survives	img4-m11/img4-m11-p2:f:1 i:1 c:1 h:1; img4-m24/img4-m24-p2:f:1 i:1 c:1 h:1
page-004.jpg	particle	h:1	final	prev_is	e:1	209	0.9856	34	36	0.9444	survives	img4-m11/img4-m11-p2:f:1 i:1 c:1 h:1; img4-m24/img4-m24-p2:f:1 i:1 c:1 h:1
page-004.jpg	particle	h:1	final	starts_with	e:1	209	0.9761	34	36	0.9444	survives	img4-m11/img4-m11-p2:f:1 i:1 c:1 h:1; img4-m24/img4-m24-p2:f:1 i:1 c:1 h:1
page-004.jpg	particle	h:2	final	has_prior	e:1	160	1.0000	34	34	1.0000	perfect	
page-004.jpg	particle	h:2	final	starts_with	e:1	160	1.0000	34	34	1.0000	perfect	
page-004.jpg	particle	h:2	final	has_prior	c:1	160	0.9250	34	34	1.0000	perfect	
page-004.jpg	particle	h:2	final	prev_is	c:1	160	0.9250	34	34	1.0000	perfect	
page-004.jpg	particle	m:1	medial	has_prior	a:1	50	1.0000	12	12	1.0000	perfect	
page-004.jpg	particle	m:1	medial	prev_is	a:1	50	1.0000	12	12	1.0000	perfect	
page-004.jpg	particle	m:1	medial	next_is	c:1	50	0.9800	12	12	1.0000	perfect	
page-004.jpg	particle	m:1	medial	has_after	c:1	50	0.9800	12	12	1.0000	perfect	
page-004.jpg	particle	g:1	medial	has_after	e:1	298	0.9933	54	54	1.0000	perfect	
page-004.jpg	particle	g:1	medial	next_is	e:1	298	0.9933	54	54	1.0000	perfect	
page-004.jpg	particle	g:1	medial	ends_with	e:1	298	0.9832	54	54	1.0000	perfect	
page-004.jpg	particle	g:1	medial	has_prior	e:1	298	0.9463	49	54	0.9074	survives	img4-m13/img4-m13-p1:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img4-m13/img4-m13-p3:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img4-m21/img4-m21-p4:c:2 g:1 e:1; img4-m54/img4-m54-p1:c:2 g:1 e:1
page-004.jpg	particle	g:1	medial	starts_with	e:1	298	0.9463	49	54	0.9074	survives	img4-m13/img4-m13-p1:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img4-m13/img4-m13-p3:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img4-m21/img4-m21-p4:c:2 g:1 e:1; img4-m54/img4-m54-p1:c:2 g:1 e:1
page-004.jpg	particle	j:1	final	has_prior	f:1	111	0.9910	35	35	1.0000	perfect	
page-004.jpg	particle	j:1	final	prev_is	f:1	111	0.9910	35	35	1.0000	perfect	
page-004.jpg	particle	j:1	final	starts_with	f:1	111	0.9730	35	35	1.0000	perfect	
page-004.jpg	particle	k:1	initial	has_after	f:1	62	0.9839	3	3	1.0000	perfect	
page-004.jpg	particle	k:1	initial	next_is	f:1	62	0.9839	3	3	1.0000	perfect	
page-004.jpg	particle	k:1	initial	ends_with	d:1	62	0.9355	3	3	1.0000	perfect	
page-004.jpg	particle	k:1	initial	has_after	d:1	62	0.9355	3	3	1.0000	perfect	
page-004.jpg	particle	k:1	initial	has_after	i:1	62	0.9355	3	3	1.0000	perfect	
page-004.jpg	particle	l:1	initial	has_after	f:1	29	1.0000	2	2	1.0000	perfect	
page-004.jpg	particle	l:1	initial	next_is	f:1	29	1.0000	2	2	1.0000	perfect	
page-004.jpg	particle	l:1	initial	ends_with	d:1	29	0.9655	2	2	1.0000	perfect	
page-004.jpg	particle	l:1	initial	has_after	d:1	29	0.9655	2	2	1.0000	perfect	
page-004.jpg	particle	l:1	initial	has_after	i:1	29	0.9310	2	2	1.0000	perfect	
page-005.jpg	particle	d:1	medial	has_after	e:1	17	1.0000	1	1	1.0000	perfect	
page-005.jpg	particle	d:1	medial	has_prior	a:1	17	1.0000	1	1	1.0000	perfect	
page-005.jpg	particle	d:1	medial	has_prior	c:1	17	1.0000	1	1	1.0000	perfect	
page-005.jpg	particle	d:1	medial	has_prior	e:1	17	1.0000	1	1	1.0000	perfect	
page-005.jpg	particle	d:1	medial	ends_with	e:1	17	0.9412	1	1	1.0000	perfect	
page-005.jpg	particle	d:1	medial	has_after	g:1	17	0.9412	1	1	1.0000	perfect	
page-005.jpg	particle	d:1	medial	next_is	g:1	17	0.9412	1	1	1.0000	perfect	
page-005.jpg	particle	d:1	medial	has_prior	b:1	17	0.9412	1	1	1.0000	perfect	
page-005.jpg	particle	d:1	medial	prev_is	b:1	17	0.9412	1	1	1.0000	perfect	
page-005.jpg	particle	d:1	medial	starts_with	e:1	17	0.9412	1	1	1.0000	perfect	
page-005.jpg	particle	d:1	final	has_prior	i:1	230	0.9348	56	59	0.9492	survives	img5-m3/img5-m3-p2:a:1 m:1 c:1 a:1 b:1 d:1; img5-m4/img5-m4-p1:e:1 a:1 b:1 c:1 a:1 b:1 d:1; img5-m57/img5-m57-p3:a:1 b:1 c:1 a:1 b:1 d:1
page-005.jpg	particle	d:1	final	prev_is	i:1	230	0.9348	56	59	0.9492	survives	img5-m3/img5-m3-p2:a:1 m:1 c:1 a:1 b:1 d:1; img5-m4/img5-m4-p1:e:1 a:1 b:1 c:1 a:1 b:1 d:1; img5-m57/img5-m57-p3:a:1 b:1 c:1 a:1 b:1 d:1
page-005.jpg	particle	e:1	final	has_prior	g:1	293	1.0000	51	51	1.0000	perfect	
page-005.jpg	particle	e:1	final	prev_is	g:1	293	1.0000	51	51	1.0000	perfect	
page-005.jpg	particle	e:1	medial	has_prior	a:1	67	0.9552	10	11	0.9091	survives	img5-m92/img5-m92-p5:d:1 e:1 j:1
page-005.jpg	particle	e:1	medial	next_is	b:1	67	0.9104	10	11	0.9091	survives	img5-m92/img5-m92-p5:d:1 e:1 j:1
page-005.jpg	particle	e:1	medial	prev_is	a:1	67	0.9104	10	11	0.9091	survives	img5-m92/img5-m92-p5:d:1 e:1 j:1
page-005.jpg	particle	e:1	medial	has_after	b:1	67	0.9104	10	11	0.9091	survives	img5-m92/img5-m92-p5:d:1 e:1 j:1
page-005.jpg	particle	e:1	medial	has_after	c:1	67	0.9104	10	11	0.9091	survives	img5-m92/img5-m92-p5:d:1 e:1 j:1
page-005.jpg	particle	c:1	final	has_prior	a:1	11	0.9091	4	5	0.8000	weak	img5-m25/img5-m25-p2:e:1 g:1 c:1
page-005.jpg	particle	c:2	initial	ends_with	e:1	11	1.0000	1	1	1.0000	perfect	
page-005.jpg	particle	c:2	initial	has_after	e:1	11	1.0000	1	1	1.0000	perfect	
page-005.jpg	particle	c:2	initial	has_after	g:1	11	1.0000	1	1	1.0000	perfect	
page-005.jpg	particle	f:1	final	has_prior	e:1	166	0.9940	40	41	0.9756	survives	img5-m24/img5-m24-p2:l:1 f:1
page-005.jpg	particle	f:1	final	starts_with	e:1	166	0.9940	40	41	0.9756	survives	img5-m24/img5-m24-p2:l:1 f:1
page-005.jpg	particle	f:1	final	prev_is	e:1	166	0.9880	40	41	0.9756	survives	img5-m24/img5-m24-p2:l:1 f:1
page-005.jpg	particle	f:1	medial	ends_with	d:1	92	0.9674	23	24	0.9583	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	f:1	medial	has_after	d:1	92	0.9674	23	24	0.9583	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	f:1	medial	has_after	i:1	92	0.9565	23	24	0.9583	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	f:1	medial	next_is	i:1	92	0.9565	23	24	0.9583	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	a:1	final	has_prior	c:1	125	0.9920	23	23	1.0000	perfect	
page-005.jpg	particle	a:1	final	prev_is	c:1	125	0.9920	23	23	1.0000	perfect	
page-005.jpg	particle	a:1	initial	has_after	c:1	141	0.9858	28	28	1.0000	perfect	
page-005.jpg	particle	a:1	medial	has_prior	e:1	153	0.9346	22	27	0.8148	weak	img5-m3/img5-m3-p2:a:1 m:1 c:1 a:1 b:1 d:1; img5-m35/img5-m35-p1:c:2 a:1 m:1 c:1 a:1 g:1 e:1; img5-m35/img5-m35-p1:c:2 a:1 m:1 c:1 a:1 g:1 e:1; img5-m57/img5-m57-p3:a:1 b:1 c:1 a:1 b:1 d:1
page-005.jpg	particle	a:1	medial	starts_with	e:1	153	0.9281	22	27	0.8148	weak	img5-m3/img5-m3-p2:a:1 m:1 c:1 a:1 b:1 d:1; img5-m35/img5-m35-p1:c:2 a:1 m:1 c:1 a:1 g:1 e:1; img5-m35/img5-m35-p1:c:2 a:1 m:1 c:1 a:1 g:1 e:1; img5-m57/img5-m57-p3:a:1 b:1 c:1 a:1 b:1 d:1
page-005.jpg	particle	h:1	final	has_prior	e:1	209	0.9856	48	48	1.0000	perfect	
page-005.jpg	particle	h:1	final	prev_is	e:1	209	0.9856	48	48	1.0000	perfect	
page-005.jpg	particle	h:1	final	starts_with	e:1	209	0.9761	48	48	1.0000	perfect	
page-005.jpg	particle	h:2	final	has_prior	e:1	160	1.0000	34	34	1.0000	perfect	
page-005.jpg	particle	h:2	final	starts_with	e:1	160	1.0000	34	34	1.0000	perfect	
page-005.jpg	particle	h:2	final	has_prior	c:1	160	0.9250	34	34	1.0000	perfect	
page-005.jpg	particle	h:2	final	prev_is	c:1	160	0.9250	34	34	1.0000	perfect	
page-005.jpg	particle	m:1	medial	has_prior	a:1	50	1.0000	9	9	1.0000	perfect	
page-005.jpg	particle	m:1	medial	prev_is	a:1	50	1.0000	9	9	1.0000	perfect	
page-005.jpg	particle	m:1	medial	next_is	c:1	50	0.9800	9	9	1.0000	perfect	
page-005.jpg	particle	m:1	medial	has_after	c:1	50	0.9800	9	9	1.0000	perfect	
page-005.jpg	particle	g:1	medial	has_after	e:1	298	0.9933	51	53	0.9623	survives	img5-m25/img5-m25-p2:e:1 g:1 c:1; img5-m9/img5-m9-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 c:1
page-005.jpg	particle	g:1	medial	next_is	e:1	298	0.9933	51	53	0.9623	survives	img5-m25/img5-m25-p2:e:1 g:1 c:1; img5-m9/img5-m9-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 c:1
page-005.jpg	particle	g:1	medial	ends_with	e:1	298	0.9832	51	53	0.9623	survives	img5-m25/img5-m25-p2:e:1 g:1 c:1; img5-m9/img5-m9-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 c:1
page-005.jpg	particle	g:1	medial	has_prior	e:1	298	0.9463	52	53	0.9811	survives	img5-m35/img5-m35-p1:c:2 a:1 m:1 c:1 a:1 g:1 e:1
page-005.jpg	particle	g:1	medial	starts_with	e:1	298	0.9463	52	53	0.9811	survives	img5-m35/img5-m35-p1:c:2 a:1 m:1 c:1 a:1 g:1 e:1
page-005.jpg	particle	j:1	final	has_prior	f:1	111	0.9910	25	26	0.9615	survives	img5-m92/img5-m92-p5:d:1 e:1 j:1
page-005.jpg	particle	j:1	final	prev_is	f:1	111	0.9910	25	26	0.9615	survives	img5-m92/img5-m92-p5:d:1 e:1 j:1
page-005.jpg	particle	j:1	final	starts_with	f:1	111	0.9730	24	26	0.9231	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1; img5-m92/img5-m92-p5:d:1 e:1 j:1
page-005.jpg	particle	k:1	initial	has_after	f:1	62	0.9839	18	18	1.0000	perfect	
page-005.jpg	particle	k:1	initial	next_is	f:1	62	0.9839	18	18	1.0000	perfect	
page-005.jpg	particle	k:1	initial	ends_with	d:1	62	0.9355	17	18	0.9444	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	k:1	initial	has_after	d:1	62	0.9355	17	18	0.9444	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	k:1	initial	has_after	i:1	62	0.9355	17	18	0.9444	survives	img5-m49/img5-m49-p3:k:1 f:1 j:1
page-005.jpg	particle	l:1	initial	has_after	f:1	29	1.0000	7	7	1.0000	perfect	
page-005.jpg	particle	l:1	initial	next_is	f:1	29	1.0000	7	7	1.0000	perfect	
page-005.jpg	particle	l:1	initial	ends_with	d:1	29	0.9655	6	7	0.8571	weak	img5-m24/img5-m24-p2:l:1 f:1
page-005.jpg	particle	l:1	initial	has_after	d:1	29	0.9655	6	7	0.8571	weak	img5-m24/img5-m24-p2:l:1 f:1
page-005.jpg	particle	l:1	initial	has_after	i:1	29	0.9310	6	7	0.8571	weak	img5-m24/img5-m24-p2:l:1 f:1
